textID,text,selected_text,sentiment,kfold,pre_selected_text
d849ca0fd6, try direct message to me here on twitter,try direct message to me here on twitter,neutral,0, try direct message to me here on twitter
998af5bf96, y does it hurt so much? i can`t even chew gum.  i`ve lost so much weight because i can`t even eat,y does it hurt so much?,negative,0, y does it hurt so much?
637c61cb05," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream","Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",neutral,0," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream"
31b08af9c0, i could have got you some from work and not paid more than R20 per 2l,i could have got you some from work and not paid more than R20 per 2l,neutral,0, i could have got you some from work and not paid more than R20 per 2l
baa5ccb680, im home alone in the house and imma scared  x,a scared,negative,0, scared
67f825d150," hey kellie,how are u?I FEEL HORRIBLE!","hey kellie,how are u?I FEEL HORRIBLE!",negative,0,I FEEL HORRIBLE!
a1eac19edc,hey twitter  hows it going? let us know how your day is going,hey twitter  hows it going? let us know how your day is going,neutral,0, hey twitter hows it going? let us know how your day is going
68c12c8b88,Omg amazing twist! This is a crazy awesome movie,amazing,positive,0, Omg amazing twist! This is a crazy awesome movie
f4fef232da,Is looking forward to a yummy dinner with mizz Kate jones this evening!,looking forward to a yummy dinner,positive,0, yummy
b8876dfa3e,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff,neutral,0, says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff http://plurk.com/p/su3eq
21bda85f24,has a good heart... or so says the doctor. Except that the doctor won`t be in until Tuesday afternoon to put that in writing....,has a good heart... or so says the doctor. Except that the doctor won`t be in until Tuesday afternoon to put that in writing....,neutral,0, has a good heart... or so says the doctor. Except that the doctor won`t be in until Tuesday afternoon to put that in writing....
eeb88a7598,"I looked up some differents stuff for mine, today.","I looked up some differents stuff for mine, today.",neutral,0," I looked up some differents stuff for mine, today."
dfde5d23b1," Poor kitties  If there`s nothing that can be done, hopefully you`ll at least be able to find her a good home",a good,positive,0, hopefully you`ll at least be able to find her a good home
e553e915c7,its raining in MD,its raining in MD,neutral,0, its raining in MD
862675e1bc,_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I`m off to an Ice Show w/ the G/daughter ;),favourite,positive,0, favourite
33b26f5fbe,  still waiting to have a beer with Moldovan. At least he`s happy I came.,. At least he`s happy I came.,positive,0, happy
513f76eabe, friends of mine just meet you today..... I can`t wait until it is my turn,can`t wait,positive,0, I can`t wait until it is my turn
eff58ee8e1, hahaha I didn`t even notice the name - LICE,hahaha I,positive,0, hahaha
38ae26b088,just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,go in to work that sucks.,negative,0, sucks.
0c8aeeaf08,My twitterberry wont work on my friends and me,My twitterberry wont work on my friends and me,neutral,0, My twitterberry wont work on my friends and me
9fedf57dce," episode 17 season 1, i love chuck bass.  who`s going to the short stack filming next sat? Im making a flag. ;D",", i love",positive,0, love
5eee28c9e1,Happy Mothers Day Mommy!!! I love you && your the best...,love,positive,0, Happy
b6bf5f4c76,nothing to do on a friday night,nothing to do on a friday night,neutral,0, nothing to do on a friday night
270753748d, I`m doing an experiement,I`m doing an experiement,neutral,0, I`m doing an experiement
3003ed07b2,Edward Cullen. <3  Hahaha.,Edward Cullen. <3  Hahaha.,neutral,0, Edward Cullen. <3 Hahaha.
1a15b2f2bf,no new tubas until  4th  of july weekend,no new tubas until  4th  of july weekend,neutral,0, no new tubas until 4th of july weekend
fdd46e7758, I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,neutral,0, I lluuvv u too.. ahhh im gonna miss u evenn moreee! lol
4f764abb41,"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",Happy Mother`s Day to all the beautiful Moms out there.,positive,0, Happy Mother`s Day
c2b715d0c1, At least you`re getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams,Enjoy your trip.,positive,0, Enjoy
64c4f2d581, Or your mobile doesn`t like me,Or your mobile doesn`t like me,negative,0, doesn`t like me
f08ecbc3e8,Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal <-or other SEAT Prices /NKOTB Dates,Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38,neutral,0, Tweeten Out Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal <-or other SEAT Prices /NKOTB Dates
06fad59165, : yes she got all lovey with him&he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,: yes she got all lovey with him&he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,neutral,0, : yes she got all lovey with him&he returned the love&1thing led2 another& also wants2 know y ur mad at her
006714f10a,it`S freezing and raining here,it`S freezing and raining here,neutral,0, it`S freezing and raining here
52c5317840,work work work,work work work,neutral,0, work work work
f6370ad335," I did my best, it is Sunday after all","best,",positive,0," I did my best,"
7968cfa23c," Let`s hope and pray, we go a wiser way! :  Let`s hope and pray, we go a wiser way!  http://bit.ly/TzxqN",s hope,positive,0," Let`s hope and pray,"
d39b91228c, I`ve given the $19.99 question more thought. U may be right. One host provides HD quality to all viewers? Maybe not.,t. U may be right.,positive,0, quality
35469bc08d,jazzy we should be in vegas w A team,jazzy we should be in vegas w A team,neutral,0, jazzy we should be in vegas w A team
26316a2cd9, Damnit. Sorry to hear dude,Damnit.,negative,0, Damnit. Sorry to hear dude
40339e0ecb,_w T`was not an interview in so much as it was a private chat,_w T`was not an interview in so much as it was a private chat,neutral,0, _w T`was not an interview in so much as it was a private chat
4f71c900d6, that`s a mess  I`ll look for it next week,mess,negative,0, mess
310a7ade7a,"loves GOSSIP GIRL Episode 23, The Wrath of Con",loves,positive,0, loves
93a9346111,I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.,I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.,negative,0, died
6f9af9bfa5, Sure thing!,Sure thing!,neutral,0, Sure thing!
e97e3f1623,Wanted to buy Amber Bensons death`s daughter today and no where had it,Wanted to buy Amber Bensons death`s daughter today and no where had it,neutral,0, Wanted to buy Amber Bensons death`s daughter today and no where had it
3058a9caff,Happy Bank Holiday,Happy Bank Holiday,positive,0, Happy
a8553cc8ba,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,neutral,0, last school day tomorrow! it was the funnest day ever. BUt also really sad Righ ow I`m getting ready to go to Moab with Phil!!!
41b71fc4a3,"fourteen hours later, i`m still having the worst allergy flare-up in my life from shooting an engagement session in a field last night...","fourteen hours later, i`m still having the worst allergy flare-up in my life from shooting an engagement session in a field last night...",negative,0, worst
3b9fe0f1e2, Iï¿½m sorry for that,Iï¿½m sorry for that,negative,0, sorry
7f7bd175fb," hey! negative on the primatech, this handle`s been on the tubes for a decade longer than heroes has",negative,negative,0, negative
f11e57a99e,just finished dinner - it was yummy,it was yummy,positive,0, yummy
ec42bb64d3,Feeling deflated. Hubby saw swing set & thinks is a piece of junk. I thought I had found something good 4 the kids,Feeling deflated. Hubby saw swing set & thinks is a piece of junk. I thought I had found something good 4 the kids,neutral,0, Feeling deflated. Hubby saw swing set & thinks is a piece of junk. I thought I had found something good 4 the kids
7db6331c79, - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,neutral,0, - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!
c7ff724662,Just got done watching Bedtime Stories! Love that movie!,Love,positive,0, Love
9206b5221d,"Listening to the commentary track on Holiday Inn. Never thought I`d see Bing Crosby in black face, but the rest of the movie was cute",cute,positive,0, cute
cf6f364637,Worried about friend,Worried,negative,0, Worried
ef420f43fe,Driving to work running late like always..... No time for starbucks,Driving to work running late like always..... No time for starbucks,neutral,0, Driving to work running late like always..... No time for starbucks
ea6111edea, don`t you agree?,don`t you agree?,neutral,0, don`t you agree?
1ba21ec741,"So sorry if i`ve been typing wrongly. usually, after i`ve typed something, i wont read. i`ll just press the `enter` button",So sorry,negative,0, So sorry
9ad738db4f,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,Little Sweet D and Leigh are doing good...thanks for the updates Ho,positive,0, glad
19fa9c9eb4,_whacker skypeeeeee,_whacker skypeeeeee,neutral,0, _whacker skypeeeeee
0f315c2305,I don`t like my dress,I don`t like my dress,negative,0, I don`t like my dress
d5400cc464,my legs are soft  watching a move with my mommm short day @ workk,soft,positive,0, soft
545b1b920b,"Well poop, my guitar lesson was canceled today  I`m so sad. I hope his son feels better soon tho.","Well poop, my guitar lesson was canceled today  I`m so sad. I hope his son feels better soon tho.",neutral,0," Well poop, my guitar lesson was canceled today I`m so sad. I hope his son feels better soon tho."
aa83cf9254," Here we are!  Unofficially, of course, but we are providing all the info you could want for the Geelong Football Club!","Here we are!  Unofficially, of course, but we are providing all the info you could want for the Geelong Football Club!",neutral,0," Here we are! Unofficially, of course, but we are providing all the info you could want for the Geelong Football Club!"
dbef1dbef9," just had a look - missed out by a couple of hours, i`m sorry. i`ll let you know next time..",", i`m sorry.",negative,0, i`m sorry.
f8b923bf44,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,neutral,0, Just got Back from the Gym Wanna chat with some new people Lets talk! haha
ca1a049762,"I want to go shopping tomorrow, but I have to work  Buy me things, you know you want to!","I want to go shopping tomorrow, but I have to work  Buy me things, you know you want to!",neutral,0," I want to go shopping tomorrow, but I have to work Buy me things, you know you want to!"
57a8f2f255,Back from mountains,Back from mountains,neutral,0, Back from mountains
0608b8bfe2, I know. I was hoping to meet you tonite  & I just found out a few min ago that we have a mutual friend Cuong H.,I know. I was hoping to meet you tonite  & I just found out a few min ago that we have a mutual friend Cuong H.,neutral,0, I know. I was hoping to meet you tonite & I just found out a few min ago that we have a mutual friend Cuong H.
7192534747," then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",e mistakes,negative,0, then how come I`m not uber successful?
5061d28246,changed my h/p number go online msn messenger to see,changed my h/p number go online msn messenger to see,neutral,0, changed my h/p number go online msn messenger to see
d177858b28," was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside","was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside",neutral,0," was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside"
ec515add19, You live dat glamorous life.,glamorous,positive,0, glamorous life.
de0b920872,I Want To Go See Up. But I Don`t Want To Go With My Mom And Brother.,But I Don`t Want To Go,negative,0, I Don`t Want To Go
b13de90512," Ooh, coffee!  Great idea...  want one??",Great idea,positive,0, Great
e5005cc03c,need to pass the exams,need to pass the exams,neutral,0, need to pass the exams
5da55949f3, I`m bummed...you`re gonna be only 30 minutes from me on Sunday & I can`t come hear ya.,I`m bummed.,negative,0, I`m bummed...
5f24dc2184,"working away just now, hopefully it stays nice for the afternoon and evening! possible BBQ weather!",hopefully it,positive,0, hopefully
687dacee4b,goodnight to all.,goodnight,positive,0, goodnight to all.
df8da19ddd,"The pushing has started, not long before a new #starwarsday baby is born","The pushing has started, not long before a new #starwarsday baby is born",neutral,0," The pushing has started, not long before a new #starwarsday baby is born"
7f82c6be67,"  dudes, c`mon - that`s almost the ghey!","dudes, c`mon - that`s almost the ghey!",neutral,0," dudes, c`mon - that`s almost the ghey!"
d16ffd65a6,hooome from work. why am i awake still? up in 5 hours,hooome from work. why am i awake still? up in 5 hours,neutral,0, hooome from work. why am i awake still? up in 5 hours
b847cde1dc, I am doing fantastic JJJ!  You? Doing your questions already? teacher`s pet!!,I am doing fantastic,positive,0, fantastic
67ebcdb482,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,neutral,0, I always feel sickly when I wake up. Well got a busy day ahead of me! Yippeee
43c06074fb," I think they`re really good, so that probably damns them to obscurity.","good,",positive,0," good,"
f728c3d7c8, Don`t know yet  Lemme know if you come up with something though.,Don`t know yet  Lemme know if you come up with something though.,neutral,0, Don`t know yet Lemme know if you come up with something though.
bac9c135f6,ummmm i have no idea what im doing but my friend is pissed off at me now and i dont know why she hates me so much I NEED HELP BRITNEY plz,pissed off,negative,0, pissed off at me now
e3922e5326,Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions,fun fun,positive,0, fun
11404ea118,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin,Not good cl,negative,0, Not good
429adbb1ed,aww dude.. no fair. i thought that was the point of this thing,no fair.,negative,0, no fair.
215eae817c, This was at Pitman`s down South. It just looks like business is bad all over,bad,negative,0, bad
83141a208c,Took a 4 hour nap after work today and won`t be able to sleep all night    This is a bummer,Took a 4 hour nap after work today and won`t be able to sleep all night    This is a bumme,neutral,0, Took a 4 hour nap after work today and won`t be able to sleep all night This is a bummer
dbd8232b6c,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,neutral,0, Been job hunting for days. Media and non-media jobs. No lucky Anyone know of anything???
5733c8453b,"Sasha`s helped too, of course","Sasha`s helped too, of course",neutral,0," Sasha`s helped too, of course"
5f4484b1e4,mcfly anit been on here in ages  z,mcfly anit been on here in ages  z,neutral,0, mcfly anit been on here in ages z
54c993d3dd," Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!","Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!",neutral,0," Who knows, maybe someday you`ll come home and find... *gasp* DINNER in your FRIDGE!"
22a84d8036, I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,killing,negative,0, killing
ab42cedf7a,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa,disappointed..,negative,0, disappointed.
9acded8f61," That`s great Bastos!  I`m happy for you. You gonna do the mabaho leg, to celebrate? haha",That`s great Bastos!  I`m happy for you,positive,0, I`m happy
62dfbedcd9, ya she prob does but i dont want to no about it,i dont want to no about it,negative,0, i dont want to no about it
df9f97f886,I`m not impressed that it almost always rains on Bank Holidays !! Stil... It`s a free day - no college,I`m not impressed that it almost always rains on Bank Holidays !! Stil... It`s a free day - no college,negative,0, not impressed
a5ab0d4fc5, HAHAHAHA...yeah you mess up that crossing and kneeling bit you will get called out...JOKING,mess,negative,0, mess
44a1d81a8f, I would advise watching it in the cinema. I am sure the effects are worth it. Unless you have a monster TV at home,I am sure the effects are worth it.,positive,0, I am sure the effects are worth
e5d1ff80f2,tried to `bing` today.. not operational in australia yet,tried to `bing` today.. not operational in australia yet,neutral,0, tried to `bing` today.. not operational in australia yet
ec25248c32,Oops spent too much already lol 50 quid gone,spent too much already,negative,0, Oops
50f4d5fd7d,My paradise fly catchers abandoned their nest....  they are starting again... but it`s gonna b tough,tough,negative,0, tough
d246b4cbb3,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn`t as strong,Thank you,positive,0, Thank you
be3ec17722,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,i fear th,negative,0, i fear
ba2c264c25, same as I... to bad I`m a programmer only in this company,bad,negative,0, bad
420ad91e31,great night hangin out with my family... mom and dad loved the extra company tonight!  can`t wait for FRC Pcola Tomorrow,great night hangin out with my family... mom and dad loved the extra company tonight!,positive,0, great night hangin out with my family... mom and dad loved
686bde1e35,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don`t wanna go back 2 skool.","Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses).",negative,0, bored.
18d67e129c,  i`d give anything to be there. too bad i`m in tennessee.,. too bad,negative,0, too bad
9b341fc2a7,Heading to the airport,Heading to the airport,neutral,0, Heading to the airport
ab8363c725, GAH! I got some of your songs off itunes  I`m so happy! They`re SO AWESOME!!! keep it up!,I`m so happy!,positive,0, I`m so happy! They`re SO AWESOME!!!
e97846b639,  **** was about to call,**** was about to call,neutral,0, **** was about to call
3611a1df25,I don`t want to quit my job.,I don`t want to quit my job.,neutral,0, I don`t want to quit my job.
6e9719807d,Have spent half of the day troubleshooting something that wasn`t even within my control. Clusters doesn`t always mean high availability.,Have spent half of the day troubleshooting something that wasn`t even within my control. Clusters doesn`t always mean high availability.,neutral,0, Have spent half of the day troubleshooting something that wasn`t even within my control. Clusters doesn`t always mean high availability.
1405a7529a,Can feel a headache growing.,headache,negative,0, headache growing.
4e88c60cbc, I can`t wait that long,I can`t wait that long,neutral,0, I can`t wait that long
2f9e51681e," haha i have 2 ask, are you 2 as beautiful as ur voices? curse u super cool beautiful women who are likely unavailable! lol",curse u super cool beautiful women who are likely unavailable!,neutral,0," haha i have 2 ask, are you 2 as beautiful as ur voices? curse u super cool beautiful women who are likely unavailable! lol"
4851607c50, do you want to do my laundry as well?,do you want to do my laundry as well?,neutral,0, do you want to do my laundry as well?
fe530042f7, I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...,I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...,neutral,0, I shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...
385d318976,"  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public",o sorry,negative,0," so sorry,"
f433a31196,better go and put my clothes on guys.. even if P.J`s are warm and moveable,better go and put my clothes on guys.. even if P.J`s are warm and moveable,neutral,0, better go and put my clothes on guys.. even if P.J`s are warm and moveable
e0eebaa668,"_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i`m sad.",i`m sad.,negative,0, i`m sad.
b86ec1b004,im finally going home but didnt get to finish all my work  so ill be back tomorrow,im finally going home but didnt get to finish all my work  so ill be back tomorrow,neutral,0, im finally going home but didnt get to finish all my work so ill be back tomorrow
ec2315aa6e,  i would love to come visit you in Korea.. next flight that is under 100 i am there!,i would love to,positive,0, i would love
03941ee1f0,ate all my chocolate,ate all my chocolate,neutral,0, ate all my chocolate
5c3e617f64,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.,negative,0, It is hot here in Texas and our ac upstairs is broken so its really hot at my house.
a7e2e29df6,YES. and then they should in non test conditions!,YES. and then they should in non test conditions!,neutral,0, YES. and then they should in non test conditions!
4b2cd342bd, Aww!  That`s so sweet!  So glad she`s home with you now. Happy mother`s day to you,Aww!  That`s so sweet!  So glad she`s home with you now. Happy mother`s day to,positive,0, Aww! That`s so sweet! So glad she`s home with you now. Happy mother`s day to you
ec3209161b, no one ever gave me the info I`m sad,I`m sad,negative,0, I`m sad
b19dadebe7, I`m going to the show in Amsterdam!  Can`t wait!,Can`t wait!,positive,0, Can`t wait!
aedccc6a68,"waiting for amy so me, her and  can go see the hannah montanna movie!!!","waiting for amy so me, her and  can go see the hannah montanna movie!!!",neutral,0," waiting for amy so me, her and can go see the hannah montanna movie!!!"
e160edb304," your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard","your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard",neutral,0," your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
8bc1efe6b3,"There`s a 1,000 you`s... there`s only 1 of me...","There`s a 1,000 you`s... there`s only 1 of me...",neutral,0," There`s a 1,000 you`s... there`s only 1 of me..."
029bb4b8c1,"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed","I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed",neutral,0," I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed"
d2f915b8c7,  Good Morning!,Good,positive,0, Good Morning!
8b726a46e0,"Ditto that, my friend...BORED! Oops, now I have an exciting problem","Ditto that, my friend...BORED! Oops, now I have an exciting problem",neutral,0," Ditto that, my friend...BORED! Oops, now I have an exciting problem"
34b6e311bd,have to go now by`all <3 see ya later guys  ****,have to go now by`all <3 see ya later guys  ****,neutral,0, have to go now by`all <3 see ya later guys ****
fc06b42135,i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,hoping its another disaterous race for ferrari and button gets another well deserved win,neutral,0, i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win
1b744bb49e,"i`ve locked up a mac once or twice in my time. ok, literally once or twice.","i`ve locked up a mac once or twice in my time. ok, literally once or twice.",neutral,0," i`ve locked up a mac once or twice in my time. ok, literally once or twice."
b59920ba19," http://twitpic.com/4w52z - hope you`re having loads of fun!  i love and miss you all, boys.","http://twitpic.com/4w52z - hope you`re having loads of fun!  i love and miss you all, boys.",neutral,0," http://twitpic.com/4w52z - hope you`re having loads of fun! i love and miss you all, boys."
4589510b0b, Missed you last night hon,Missed you last night hon,negative,0, Missed
a88181a7ec,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,neutral,0, some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
36d2e4ae10, I need to watch Star Trek,I need to watch Star Trek,neutral,0, I need to watch Star Trek
84de0af09e,"i should of gone to kirsty`s for the night, anything to get out of the house","i should of gone to kirsty`s for the night, anything to get out of the house",neutral,0," i should of gone to kirsty`s for the night, anything to get out of the house"
2ec9fe9bab,"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up","Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",neutral,0," Morning ;Sports day today, and I have to do the three-legged race with ; Mr Pettigrew said I`m not aloud to trip her up"
856e0ae5aa, britains got talent is rather disappointing this year,r disappointing this year,negative,0, disappointing
7f6b799d2a, Ouchies. Sorry to hear it  Are you going to get it checked out?,Sorry,negative,0, Sorry
cc3d762b98,Subway=yum!,yum!,positive,0, Subway=yum!
50beed3219,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy`s day meal. And Happy Mommy Day to all Mommys out there!,Happy,positive,0, HAPPY
91b19b5da9, I like that term 'today list' - better than 'to-do list',like,positive,0, like
f60cc81508,relaxing fragrances are SOO IN! my latest loves are still lavender & chamomile--the basic ones  trying to find more flower scents..,relaxing,positive,0, relaxing
5d2bf63914,#iusedtobescaredof the girls in the year above me at school,#iusedtobescaredof,negative,0, #iusedtobescaredof
1e0cf9b37e,Im not friends with anyone anymore,Im not friends with anyone anymore,negative,0, not friends
e8b52f06fc,back to my office.  the fire alarm went off due to someone burnt food in microwave,the fire alarm went off due to someone burnt food in microwave,negative,0, burnt
e9505ad5d5," alright. i REALLY wish you guys could`ve done a show in tennessee  because now, i can`t go to one of your shows :`(","alright. i REALLY wish you guys could`ve done a show in tennessee  because now, i can`t go to one of your shows :`(",neutral,0," alright. i REALLY wish you guys could`ve done a show in tennessee because now, i can`t go to one of your shows :`("
e2abcae593, smh @ playing dress up! lol. I can`t see the vid though... Its not working,smh,negative,0, Its not working
f4d39329f7, I was certain which show you were talking about by the letter g in 'Camera Cafe: a misog..' I think that answers your question,I was certain which show you were talking about by the letter g in 'Camera Cafe: a misog..' I think that answers your question,neutral,0, I was certain which show you were talking about by the letter g in 'Camera Cafe: a misog..' I think that answers your question
220e40ba60,"STRESSED AS HELL (, but still surviving",STRESSED AS HELL,positive,0," STRESSED AS HELL (, but still surviving"
fd2fbdb0d3, Love **** Magix it`s cool!!... great rhythm!!!,great,positive,0, Love
c973683c00,"Poor DS is in bed with 100.8 fever - he won`t be able to walk in Relay for Life tonight - feel so bad for him, he`s so sad","feel so bad for him, he`s so sad",negative,0," feel so bad for him, he`s so sad"
4079da5f1a,well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,.gawd the life of multi-taskin`  night/mornin`,negative,0,gawd
8302f0d501,"errbody, please check out http://mscaseycarter.blogspot.com. id appreciate it a bunch.",appreciate,positive,0, id appreciate
d306f01186, the following week would be better - I`ll be gone next week,would be better,positive,0, better
ffbae98f62,my stomach is bleh!,my stomach is bleh!,negative,0, bleh!
6cb26d0d5e,Yooooooo!? What up mates?!,Yooooooo!? What up mates?!,neutral,0, Yooooooo!? What up mates?!
efc421a058,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",Apologies in advance.,negative,0, Apologies
cc40e90831,Listing to a sad song  so i am sad too,sad,negative,0, sad song so i am sad too
dfcdcead66,"Ugh, my internet was down!",down!,negative,0," Ugh, my internet was down!"
8e47a9cfd0,I need a new iPhone case but I am broke.,broke.,negative,0, broke.
ea76e52729,eye still hurts  I Think I`ll go sleep now...,hurts,negative,0, hurts
b17c89d51b,waiting on food.,waiting on food.,neutral,0, waiting on food.
7a69ae6162,"BBQ`s gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work","BBQ`s gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work",neutral,0," BBQ`s gone well ! Weather stayed good which is a right bonus. Just off to bed, training in the morning at 06:30 then work"
1f633af295, Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****,l. Love,positive,0, Love
4fc2f6c6bd,NEW YORK DOLLS TOMORROW NIGHT @ THE DEPOT CANCELLED   REFUNDS AVAILABLE AT POINT OF PURCHASE.,NEW YORK DOLLS TOMORROW NIGHT @ THE DEPOT CANCELLED   REFUNDS AVAILABLE AT POINT OF PURCHASE.,neutral,0, NEW YORK DOLLS TOMORROW NIGHT @ THE DEPOT CANCELLED REFUNDS AVAILABLE AT POINT OF PURCHASE.
fc9c4f9a23,"  Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...","Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...",neutral,0," Yeah, physically moving too! Apparently we`ll be reporting directly to Mr. Hayward..."
0b0e732b60,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,positive,0, best
6ef19e6a61,Is also having a lonely night.... Wishing she could go to Audun`s so that she doesn`t have that bad dream again...,Is also having a lonely night.... Wishing she could go to Audun`s so that she doesn`t have that bad dream again...,neutral,0, Is also having a lonely night.... Wishing she could go to Audun`s so that she doesn`t have that bad dream again...
97a5aed8e8,Sent Twitterville 1.2 off to Apple for review  More screenshots etc will be released later this week.,Sent Twitterville 1.2 off to Apple for review  More screenshots etc will be released later this week.,neutral,0, Sent Twitterville 1.2 off to Apple for review More screenshots etc will be released later this week.
445bb2c048,Morning twitts heading home  had a great sleep over w. my bf Tennille!,great,positive,0, great
caf8b13c31, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,neutral,0, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho
1d05b47096, Saw you on SNL with your diploma..Congrats. You must be overjoyed.   Now I am finally going to bed..NITE,overjoyed.,positive,0, overjoyed.
0c28082f08,I want him to call,I want him to call,neutral,0, I want him to call
