,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
4980,b1e13156a4,loves her some worship papers. and had a fantastic day. the Lord is good. and constantly surprises me.,fantastic,positive,0, loves her some worship papers. and had a fantastic,0.111111111
5283,e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!,Why is  scared or  lmao.. Someone pls tell me!!,negative,0, scared,0.111111111
5460,871f3b9a78,"_donut ah good deal, hope you find some new music","ah good deal, hope you find some new music",positive,0, good,0.111111111
4001,c55acd7f61,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,Ughhhh...mad as ppl make me some times...I don`t like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl`s tears kill me!,negative,0, tears kill me!,0.115384615
167,c380578d03, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,very relaxing,positive,0, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,0.117647059
99,1a88179ebb," I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too .","I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too",positive,0, I love,0.125
251,528ccda85a,Never commute in the rain. The people get so much meaner to you.,The people get so much meaner to you.,negative,0, meaner,0.125
467,979d46a2d4, again your fault  i didnt make u leave,again your fault  i didnt make u leave,negative,0, fault,0.125
544,47ac7fd547,why are matters of the heart so complicated?,complicated?,negative,0, why are matters of the heart so complicated?,0.125
800,1e8ac1d680,Aaarrrgh! I sooo want to see  at MSG in August but dammit the decent seats are expensive. Booooooo recession!,expensive.,negative,0, dammit the decent seats are expensive. Booooooo recession!,0.125
952,e04fa17673,graandma`s houseee  i havee too leave now! <3,graandma`s houseee  i havee too leave now! <3,negative,0, leave,0.125
969,daa5b8c7f3,"going to work at one sucks, I miss happy hour at sonic","work at one sucks, I miss happy hour",negative,0," sucks,",0.125
1012,2.23E+13,is in mourning that he is having to miss the homesssssskooooler fair today!!!,is having to miss the homesssssskooooler,negative,0, is in mourning,0.125
1148,77da23631c,I hate watchn things that make me sad n wana cry,hate,negative,0, I hate watchn things that make me sad,0.125
1202,0c3c3b4831,just finished baking some cinnamon rolls   soooo yummy!,just finished baking some cinnamon rolls   soooo yummy!,positive,0, yummy!,0.125
1368,ef394f3b50,is wondering y Mother Nature is making my life miserable,y Mother Nature is making my life miserable,negative,0, miserable,0.125
1508,4375ecbb93,just gott home from work and now relaxing,just gott home from work and now relaxing,positive,0, relaxing,0.125
1768,e2af354725," oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress code","oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress cod",negative,0, thats no good!,0.125
1892,456497da03,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk,DAM i wish cElEbs cOuld frikken fOLLow baaaaaaaaaaackkkkkkkk,negative,0, baaaaaaaaaaackkkkkkkk,0.125
2002,baa04cca3a,wishes a Happy Mother`s Day to all mothers! Especially her own.  http://plurk.com/p/svg9d,wishes a Happy Mother`s Day to all mothers!,positive,0, Happy,0.125
2177,7543436cad,"finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!",i cant believe i am having difficulties with twitter!,negative,0, difficulties,0.125
2181,346755a77b, ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!,?Happy,positive,0, ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!,0.125
2307,fc07b0d2e0, haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening,#NAME?,negative,0, dead,0.125
2481,9a718addd2,Had a nice pre mother`s day dinner out. Now a cocktail before retiring for the evening,Had a nice pre mother`s day dinner out.,positive,0, nice,0.125
2532,8b3dd05ab4,"  Morning, hope you have a super day...enjoy !",", hope",positive,0," Morning, hope you have a super day...enjoy",0.125
2774,1527913104,Burnt the **** out of my hand today.,****,negative,0, Burnt the **** out of my hand today.,0.125
2775,55d5d14082, thanks for the link love yesterday by the way,thanks for the link love yesterday by the way,positive,0, thanks,0.125
2947,000a596b74,wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx,Cheese Cake for my chweet mummy ! muaxxx,positive,0, muaxxx,0.125
3244,d133feef6c,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,negative,0, I can`t wait till 4:30. Funeral on monday.,0.125
3533,d93cf1f1f3," Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3",:``( please forgive me  I`m sorry,negative,0, im sooo sorry,0.125
3546,ce8cb3ac0b,i`m sick of waking up and feeling exhausted,sick,negative,0, i`m sick of waking up and feeling exhausted,0.125
3560,073f1f3c0c,_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome,LOVE,positive,0, I LOVE it! that is just so awesome,0.125
3661,8cf3908017, I`m trying really hard not to hate you.,hate,negative,0, I`m trying really hard not to hate you.,0.125
3746,0f1d0bfe9e,"so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week",I hope ya`ll have an amazing week,positive,0, I love,0.125
3808,1101ccb0b0,"Also, why are paracetamol so hard to swallow? Even when the long ones are snapped in half. Ow.",why are paracetamol so hard to swallow? Ev,negative,0, hard,0.125
3965,dd97ca1de7,This heartburn may be the death of me.,death,negative,0, This heartburn may be the death of me.,0.125
4022,904c169334,I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full,I love how simple my Safari toolbar is!,positive,0, love,0.125
4059,590b9e318b,Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here,Sigh.,negative,0, Alone. Sigh. Oh how I wish was here,0.125
4234,4d45cf5931,happy happy joy joy    is that good enough for you,happy,positive,0, happy happy joy joy is that good enough for you,0.125
4327,0084517a43,DANG! I just ran over a bunny on the way home.  Why do I feel so bad? And Why do I have more compassion for animals than I do humans?,DANG! I,negative,0, DANG! I just ran over a bunny on the way home. Why do I feel so bad?,0.125
4339,dd25e39cf5,listening to the best days of your life by kellie pickler,listening to the best days of your life,positive,0, best,0.125
4364,257b022af1, loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,positive,0, loved,0.125
4402,e6ba90afab,listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal,I still think their disbanding is a loss.,negative,0, loss.,0.125
4522,696ef19b62,"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",funny.,positive,0," I feel funny. Hmmp, better be an amazing",0.125
4532,6350f2df5c,"Sometimes, twitter makes me feel like an outsider..",outsider..,negative,0," Sometimes, twitter makes me feel like an outsider..",0.125
4711,ce1ac5a388,greeting again every momma : Happy Momma`s Day!,greeting again every momma : Happy Momma`s Day!,positive,0, Happy,0.125
4734,bfbdf9aad0,finally home  crazy party 2nite! thanks  4 driving me home!,crazy party 2nite! thanks  4 driving me home!,positive,0, thanks,0.125
5304,e9acf3e499, TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &  have an AWESOME weekend!,an AWESOM,positive,0, Hope you & have an AWESOME weekend!,0.125
5314,f5c91fd937,SON OF A ****!!!! ARGGGHHHHHHHHHHH SO OVER IT.,ARGGGHHHHHHHHHHH,negative,0, SON OF A ****!!!! ARGGGHHHHHHHHHHH SO OVER IT.,0.125
5350,8b8d33a2c1,Happy Mother`s Day to all you mother`s in Twitterville!,Happy Mother`s Day to all you mother`s in Twitterville!,positive,0, Happy,0.125
2121,d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,negative,0, J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,0.130434783
4906,1698dbc236," How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",? Must be hard,negative,0," How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard",0.130434783
5094,3b012ceed8,"  Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good","e,so far so good",positive,0," Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good",0.130434783
2350,f794210faa, wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,negative,0, That depresses,0.133333333
1378,659b7abc34,"_d  I`m really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta","I`m really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Mart",positive,0, I`m really happy,0.136363636
279,f73bf22385,sooo glad im home  floridia was fun!! back in ATL. time to sleep....then back up to work!!! constant grind.,glad,positive,0, sooo glad im home floridia was fun!!,0.142857143
284,095d7652dc, Bye ! Have a great time being whisked away,Have a great time being whisked away,positive,0, great,0.142857143
412,8d4d34b7fe," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all","Awesome,",positive,0," Awesome, good times were had by all",0.142857143
445,a4983dca1a,Feeling good about our win! Its nice being softball champs  bring on the season!,Feeling good about our win! Its nice being softball champs  bring on the season!,positive,0, Feeling good,0.142857143
446,c5bb827543,Wow I really need to have fun tonight now,fun,positive,0, Wow I really need to have fun,0.142857143
580,e1c1201fbf, U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,mayb this will help u fix it,positive,0, help,0.142857143
679,1377ef2ae4,Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,pain,negative,0, pain in the back of my neck,0.142857143
773,0fde86617a, lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,lol,positive,0, lol after this weekend yea ur right,0.142857143
816,bd59625046,it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,it`s Blockbuster week in New Zealand -,positive,0, Blockbuster,0.142857143
844,93de1656ca, omg! I dont blame you! hope you didnt hurt him too bad,hope,positive,0, hope you didnt hurt him too bad,0.142857143
871,f21bc918f8,notthebest weekend....but oh well....I have a right to be sad,I have a right to be sad,negative,0, sad,0.142857143
914,febbd3b8d9, i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho,.i think i picked a bad wknd,negative,0, bad,0.142857143
985,6d865b7430,"Not gonna lie, i`m going to miss high school lunches. A lot. ****.",miss high school lunches. A lot. ****.,negative,0, miss,0.142857143
1276,105d1e102e, thanks  this one will be a hit.  has been a patron since 2001,thanks  this one will be a hit.,positive,0, thanks,0.142857143
1337,24ccb4e936,Woah! 311 is really good!! The rain earlier was rather nice,good!!,positive,0, good!! The rain earlier was rather nice,0.142857143
1395,37e2053bc1,IS BORED. Can`t even tease people now,IS BORED. Can`t even tease people now,negative,0, BORED.,0.142857143
1477,cb64f6d942,is enjoying the night with her folks.,is enjoying the night with her folks.,positive,0, enjoying,0.142857143
1496,c6c2ba723b,My tummy hurts  go away cramps! I hate chuu!!!!,hurts,negative,0, hurts go away cramps! I hate chuu!!!!,0.142857143
1552,33b26f5fbe,  still waiting to have a beer with Moldovan. At least he`s happy I came.,. At least he`s happy I came.,positive,0, happy,0.142857143
1805,93258e4642,Going to the Chiro to see what is wrong with my bum ankle.,what is wrong with my bum ankle.,negative,0, wrong,0.142857143
1853,b8983ab7a2,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!","yaayy, ca",positive,0," yaayy, cannot wait for today girls!",0.142857143
1882,3a681c24dc,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,I cant mo,negative,0, I cant move in until tomorrow morning Way to rain on my parade..,0.142857143
2247,531c7ad5ed,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,Having one of my bad days..,negative,0, bad days....,0.142857143
2273,b78d02040a, i wish i could meet you once  do u think this will happen someday? :`(,i wish i could meet you once  do u think this will happen someday? :`(,negative,0, i wish,0.142857143
2584,dc4bd0bd4d,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,im liking this place more and more.,positive,0, liking,0.142857143
2593,880268481d,"@_chloe yes! it`s on youtube  its from may 7th, and it made me feel 100x better. it`s halarious.",made me feel 100x better.,positive,0, better. it`s halarious.,0.142857143
2689,9476187ac5,I must be the only fool in twitterland that doesn`t get retweet!!  #sadsville,fool,negative,0, fool in twitterland that doesn`t get retweet!!,0.142857143
2725,ef86c05037, peace & quiet.  Enjoy it while it lasts!,peace & quiet.  Enjoy it while it lasts!,positive,0, Enjoy,0.142857143
2735,6.69E+74,Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! Youï¿½re the best <3,? I LOVE YOU,positive,0, Good morning guys! Dont forget: Today is mothers day! Mommy? I LOVE,0.142857143
2754,7d64708739,"Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****.","Um. Why can`t I write **** tonight? I like ****. I want to write ****. Yet, nothing. No ****.",positive,0, I like,0.142857143
2812,194273e5d5,I hurt my foot in gym class.,I hurt my foot in gym class.,negative,0, hurt,0.142857143
2872,77f0ca1130,"butterfly fly away- miley ray  , oh & happy mothers day <3 love u mami.",happy mothers day <3 love u mami.,positive,0, happy,0.142857143
2976,cc4c1ddb8b,"to  and , thanks for following me.","to  and , thanks for following me.",positive,0, thanks,0.142857143
3346,4691fdfad6,May the 4th be with you all,May,positive,0, May the 4th be with you all,0.142857143
3455,02fef838dd,_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,_nobel,neutral,0, _nobel ? ? ????????????? = ?????? ?????? ?????? ?? ????,0.142857143
3515,9352339fbb,HAPPY MOTHERS DAY TO ALL THE MOMMIES,HAPPY,positive,0, HAPPY MOTHERS DAY TO ALL THE MOMMIES,0.142857143
3518,195c550682,what a great day for a massage! book your appointment today  617-262-2220,what a great day for a massage! bo,positive,0, great,0.142857143
3538,ca1ed7f011,just cos i dont have an ipod touch yet - doesn`t mean i can`t look at some apps! they`re sooo cool.  twittering in school? awesome!,awesome!,positive,0, they`re sooo cool. twittering in school? awesome!,0.142857143
3550,9ff9a80b63,Loves Agustin and his happy morning moods,Loves,positive,0, Loves Agustin and his happy morning moods,0.142857143
3584,f00076628b, Your welcome hun!    They are all amazing people - make sure to say hello to them!,!    They are all amazing peopl,positive,0, amazing people,0.142857143
3650,bcf1767c4a, whaaaat what about your house? You`ve been working so hard on it!,hard,negative,0, You`ve been working so hard on it!,0.142857143
3950,42bba2feb9,Time for my ritualistic Friday night depression,Time for my ritualistic Friday night depression,negative,0, depression,0.142857143
4002,44f58a5057,happy mother`s day mummy  i love you. xo,happy mother`s day mummy  i love you.,positive,0, happy,0.142857143
4010,a47cdbde76,going to work soon and so excited!  ugh id rather pluck my fingernails off,going to work soon and so excited!,positive,0, excited!,0.142857143
4080,fc8efe7e13,  Idk. I`m only a stupid 7th Grader,Idk. I`m only a stupid 7th Grader,negative,0, stupid,0.142857143
4210,6e39172c25,Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,negative,0, Totally forgot,0.142857143
4283,45be0423e4,"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I miss the fighting",crappy karaoke game. I miss the fighting,negative,0, crappy,0.142857143
4297,9009bc887b,I need to wake up earlier so I`m actually tired enough to fall asleep,I`m actually tired enough to fall asleep,negative,0, tired,0.142857143
4437,aca0127b54, ...i had a yay moment today  YAY hope you did too!,YAY,positive,0, yay moment today YAY hope you did too!,0.142857143
4543,b3811aeb55,@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,sad.,negative,0, people just don`t appreciate nature. it`s sad.,0.142857143
4578,2d059a6bc6, SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM,neutral,0, SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,0.142857143
4717,4c8db3926d,"claire  love the show, got into the office @ 5am and no radio","claire  love the show, got into the office",positive,0, love,0.142857143
4729,632c62fdb2,_Honi Might be cute to do a little picture book called 'The little book of boring',be cute to do a little picture,positive,0, cute,0.142857143
4845,14cfb35236,"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior","i feel extra-nauseous all of a sudden,",negative,0, extra-nauseous,0.142857143
4860,b883efa1a7,depressed; my best friends pissed @ me,depressed;,negative,0, depressed; my best friends pissed @ me,0.142857143
5122,e6bfeb7b48,"Taking Horse Pills, hoping I can get some sleep tonight",hoping I can get some sleep tonight,positive,0, hoping,0.142857143
5207,db7dc72889,Yum! Whole box of cookies for me,Yum! Whole box of cookies for me,positive,0, Yum!,0.142857143
5211,86d15f120f,"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",It was fun  it`s been NINE months!,positive,0, fun,0.142857143
5389,14830edd75, aww  i will keep sending it ;),aww  i will keep sending it ;),positive,0, aww,0.142857143
569,b36a092e84,Stupid idiot who ran a stop sing and almost killed me and my car!,Stupid idiot who ran a stop sing and almost killed me and my car!,negative,0, Stupid idiot,0.153846154
1897,dbf2760981,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus `Toss Off Tommy` for free drinks! Today from 2! x,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus `Toss Off Tommy` for free drinks! Today from 2! x,positive,0, prizes to be won!,0.153846154
4764,80f12a2f56, Thanks! I`m going to the Laker game tonight. Sec 108. I LOVE LA!,I LOVE LA!,positive,0, Thanks! I`m going to the Laker game tonight. Sec 108. I LOVE,0.153846154
4877,89cd7f2945," 'arrest her' or, anything ending in -est that can be done to her.",'arrest her',negative,0," 'arrest her' or, anything ending in -est that can be done to her.",0.153846154
5371,f83603a1f2, I`m watching it at the moment  -sighs- and straightening my hair which takes hours as my hair is so curly!!,h takes hours,negative,0, -sighs- and straightening my hair which takes hours as my hair is so curly!!,0.153846154
12,d22e6d40a7,Went to sleep and there is a power cut in Noida  Power back up not working too,Power back up not working too,negative,0, not,0.166666667
106,2abfe0decb, lol. just don`t ever forget me,lol.,positive,0, lol. just don`t ever forget me,0.166666667
109,95b9338e05,Bouncing Rush makes me feel nauseous,Bouncing Rush makes me feel nauseous,negative,0, nauseous,0.166666667
127,15f47296e2,Sooo.....I`m kinda o sick n tired of the bs that guys dish out  !!!!!!!!,I`m kinda o sick n tired,negative,0, tired,0.166666667
160,493f47d778,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,one of the greatest dinners ever:,positive,0, greatest,0.166666667
168,34af663e50,Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,GREAT,positive,0, I`m actually having a GREAT time,0.166666667
340,2f3f9a83c2, I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,. Apologies to all my supporters.,negative,0, Apologies,0.166666667
427,e24582a55d, fantastic day in the AZ sun,fantastic day in the AZ sun,positive,0, fantastic,0.166666667
543,97e86cfd26, that`s sad  what kind of mess are you getting into this weekend?,that`s sad  what kind of mess are you getting into this weekend?,negative,0, that`s sad,0.166666667
634,5abbf5d8a2,Twitter is slowing me down today.,Twitter is slowing me down today.,negative,0, slowing,0.166666667
791,d486d0ebdc," my pleasure, its a great recipe","pleasure,",positive,0," my pleasure, its a great recipe",0.166666667
880,54539fe355,LUCY IS HATING ON MY GWEG!,LUCY IS HATING ON MY GWEG!,negative,0, HATING,0.166666667
902,9e925084fe,OUCH! my earphones just shocked me,OUCH! my earphones just shocked me,negative,0, shocked,0.166666667
950,4e42307bc0,"  it`s an app to finally face the truth: you lack time, and never be able to achieve all your goals in life?",h: you lack time,negative,0, it`s an app to finally face the truth: you lack,0.166666667
966,8815ac4a61,asks: did anyone possibly get a photo of me receiving my diploma? Dad`s camera died right at that moment.,camera died right at that moment.,negative,0, died,0.166666667
990,9c9f724923," We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off","awesome to meet you all lol,",positive,0, awesome,0.166666667
1055,444645d3e6, Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!,g`morning,positive,0, Oh and g`morning by the way!,0.166666667
1154,09eaa4f401,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",thanking and praising God some more!,positive,0, thanking,0.166666667
1254,ae01b6389d, Not even better than Kapsel cha  Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.,Not even better,negative,0, Not even better than Kapsel cha Dy nulis notes? Spertinya gw ga ditag cuz g ada notificationnya... Huhu.,0.166666667
1325,2c8ebae470,on no bsg might just have made me cry,might just have made me cry,negative,0, cry,0.166666667
1338,b2fcf4582c, awww cuuuute  Newborns are so fun!,cuuuute,positive,0, awww cuuuute Newborns are so fun!,0.166666667
1354,fb2cca9d5c,my finger hurts cause its infected!,my finger hurts,negative,0, hurts cause its infected!,0.166666667
1359,a61820a07f,"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",**** the whole Twitter silence ex,negative,0, ****,0.166666667
1478,c0a15c93f7,Make sure u pick up Chrisette Michele`s new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats ,Congrats,positive,0, You will love it! Promise! Congrats,0.166666667
1495,d403537c0c, No  sadly its not  bit disappointed will try again later see if i change my mind,sadly,negative,0, No sadly its not bit disappointed,0.166666667
1511,e81b1d7caf,Happy May Bank Holiday British Peeps,Happy May Bank Holiday British Peeps,positive,0, Happy,0.166666667
1545,f4fef232da,Is looking forward to a yummy dinner with mizz Kate jones this evening!,looking forward to a yummy dinner,positive,0, yummy,0.166666667
1549,dfde5d23b1," Poor kitties  If there`s nothing that can be done, hopefully you`ll at least be able to find her a good home",a good,positive,0, hopefully you`ll at least be able to find her a good home,0.166666667
1555,38ae26b088,just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,go in to work that sucks.,negative,0, sucks.,0.166666667
1707,cc40e90831,Listing to a sad song  so i am sad too,sad,negative,0, sad song so i am sad too,0.166666667
1800,db63f4e8ce, I think it goes against everything i thought the olympic spirit of Team GB is/was,against everything,negative,0, I think it goes against,0.166666667
1884,71e3f23eee,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don`t know WHAT to do!,virus.,negative,0, Help. My computer has a virus.,0.166666667
1910,69f3fd0194,So tired   Last group of the day is performing now.. It`s been an interesting one.,.. It`s been an interesting one,positive,0, interesting,0.166666667
1941,15ad2e6473, shoooot me. my aunt will be home soon and im crying my eyes out,m crying,negative,0, im crying my eyes out,0.166666667
1949,3991102438,WHOA! Twilight the board game! AAAHAHA,WHOA! Twilight the board game! AAAHAHA,positive,0, AAAHAHA,0.166666667
1965,5af0e5787e,I always forget how much fun kyle is!,forget,negative,0, forget how much fun kyle is!,0.166666667
2172,2ff62cd38d,Coffee in hand and sun shining in my window.  Hope everyone`s having a great Monday morning so far! #monday - MR,Hope everyone`s having a great Monday,positive,0, Hope,0.166666667
2217,3d0896ec67, you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,...indian style  scrabbled are the best!,positive,0, best!,0.166666667
2260,a979977b59,http://twitpic.com/66ydb -  I made sure you got credit at the end of the book...I`m sure I forgot people though.,.I`m sure I forgot people though.,negative,0, forgot,0.166666667
2300,ba63a9602c," uff, ble litt trist av ï¿½ lese den siste tweetsen din  the challenge prooved too be tough!! :`(",the challenge prooved too be tough!!,negative,0, tough!!,0.166666667
2320,a3f50ce6ea,"My guitar ain`t here yet?, feel like i lost a limb!.",lost,negative,0, feel like i lost a limb!.,0.166666667
2441,b56024023c," most definately! They are having a hard time, cuz I`m so young & never saw this, but I wrkd hard making cars & now I`m disabled","They are having a hard time,",negative,0, hard,0.166666667
2520,9bb76a4d24,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,positive,0, Good Morning everyone! Enjoy your day!,0.166666667
2638,4d2cebb56d,Hoping the day gets better now,Hoping,positive,0, Hoping the day gets better now,0.166666667
2731,dc12f9879b,i got stung. by a bee.,i got stung. by a bee.,negative,0, stung.,0.166666667
3035,8e4c70c9fe, HA ha - how much?  Thanks for starting to follow me.,Thanks for starting to follow me.,positive,0, Thanks,0.166666667
3110,86bd5ea9ee,A little bit of good news.,A little bit of good news.,positive,0, good,0.166666667
3263,bfcd756513,Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better,Another good day at work.,positive,0, Its good,0.166666667
3359,8fe788817b,The Matrix Online shuts down next month...wow...I feel kinda sad about it,I feel kinda sad about it,negative,0, sad,0.166666667
3681,110a0ce8fd,"wow, so x-men was pretty much amazing. i love wolverine.",pretty much amazing.,positive,0, amazing. i love wolverine.,0.166666667
3687,9a40fcdac4," lol, what`s wrong? workin right now sowwwy",sowwwy,negative,0, what`s wrong? workin right now sowwwy,0.166666667
3876,133e6b6bf7,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!,found the perfect matte lcd cleaner!!,positive,0, perfect,0.166666667
3935,afe7aff788, a couple of YEARS? I may die without my Kateage.  *keeps fingers crossed for you tho*,I may die without my Kateage.,negative,0, die,0.166666667
3942,c1e7fe449e,"_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though",I had a pretty solid brunch,positive,0, solid,0.166666667
3975,9fdbbae837,"wish i could be in via funchal  yesterday, , , ,  were PERFECT, the best day in my life ****",e best,positive,0, best day in my life,0.166666667
4021,79748c507a, yeah I LOVE CALI so much,h I LOVE CALI so much,positive,0, LOVE,0.166666667
4023,7e556552b3,"_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!","fun,",positive,0," enjoy your Desert Paradise! fun, fun, fun!",0.166666667
4030,b7a6df7f96,Leaving for work.. 5:30 can`t get here soon enough!  hope everyone has a great day!,great,positive,0, hope everyone has a great day!,0.166666667
4061,ff465a22d6, ouch. I hate it when that happens.,I hate it when that happens.,negative,0, hate,0.166666667
4218,8e904275d3, hope you have a good flight,hope,positive,0, hope you have a good flight,0.166666667
4272,a4c34c7e8c,"Oficially Back to work, all systems up and running smoothly",all systems up and running smoothly,positive,0, smoothly,0.166666667
4355,da911aaecd,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,interupted,negative,0, interupted by JACK-HAMMERS at 9am ****!,0.166666667
4390,5ff9641dc0,Another great song to sing along with....    ? http://blip.fm/~5jhtq,great,positive,0, great song to sing along with....,0.166666667
4689,a515ed7afc,"#Ferber As happens every few days, Rohan woke up unhappy at midnight.  The good/bad news is that I was still awake, due to afternoon nap",Rohan woke up unhappy at midnight.,negative,0, unhappy,0.166666667
4714,c1904e8dbd,"___ okay, i`ll finally get to meet Dia! that`s her name, right? oh geez i`ll feel so stupid if it`s not.",oh geez i`ll feel so stupid,negative,0, stupid,0.166666667
4830,44cdb2ec4a,"My mom has annoyed the living **** outta me, so now we`re on AOL Radio, looking for Brooks & Dunn.",annoyed,negative,0," annoyed the living **** outta me,",0.166666667
4947,cdeebe5d5e,About to leave the fights. I`m tired and my voice hurts.,tired,negative,0, I`m tired and my voice hurts.,0.166666667
4986,0c33325855,"I`m just to far from where you are, I wanna go home...",wanna go,positive,0," I`m just to far from where you are, I wanna go home...",0.166666667
