tweet_id,sentiment,author,content,in_private
1962231640,worry,GlamourFrog,pissing annoying date stamp on all my pictures. wish i'd remembered to turn it off.,True
1962232248,worry,mz123,@fmpug doh! i'm out of town so i can't get my results from the mail,True
1962232934,neutral,takebackthelove,@gabyrizzo i want pho... i've never had it before.,True
1962234248,worry,ozpancakes,yeah. it's sad.,True
1962234255,neutral,deyseyshesdope,"rainy day = home do what i love to do =writting music, a dream dat i gave up on a long time ago",True
1962236749,sadness,BreonaSmith,"@espncommunityed don't forget nash, how disappointing as a suns fan",True
1962237814,worry,tejones,"truck has bit the dust, don't know if i'll make the mustangs game tomorrow",True
1962237966,empty,andrezzapersou,cold day :/ studing all day long to the tests tomorrow,True
1962238508,neutral,aidankenny,"great weekend ahead at #catlaughs comedy festival in kilkenny, weather is fantastic. unfortunately i have to go to israel on sunday",True
1962241339,surprise,Da187SUSPECT,cops tell #tori's dad they may never find her remains  http://lfpress.ca/newsstand,True
1962241408,happiness,JplusAequalsP,@normabecerra the washer se chingo  ha  ha!! i'm busting my grandma lucia waaaaay back in the early 90's lol,True
1962242836,happiness,GirlMeetsBeau,"@my3daughters well it sounds delicious! i'll be laying out on my patio tom, sans pool!  enjoy your burgers!!",True
1962244266,sadness,paintgranny,"@theemptynest  i've had that before...sometimes, they turn into other things; felt is very forgiving. remould? cut up and re-form?",True
1962245059,worry,hunnybunnyco,trying to figure out how to use twitter.......i'm old,True
1962251869,worry,KEFIOX,next weeks dlc is fail  can't wait for maiden in two weeks though ;),True
1962253845,boredom,BBCasper,@blueeyedgirl18 one hour and fifteen minutes.  a dreadful wait.,True
1962254082,sadness,Mello_Love,@sunflower_seeds dude don't say that,True
1962256629,neutral,kimberina,haven't tweeted in like a day.  so here goes...,True
1962258883,sadness,lalayu,in checkout line...kate &amp; jon splashed all over us weekly. sad,True
1962259690,neutral,sassyradish,@robbin_g that is so odd. i wanted to see it this weekend,True
1962262932,sadness,qbert2,r @njsharkman  that squeeze bacon looks like poop,True
1962263163,happiness,wearetheoceans,http://twitpic.com/670ar - this is post guitar hero ass kicking,True
1962263473,worry,tuxorhasboobs,@theyjusthowl,True
1962263488,sadness,taralou88,well that's the last of the fabs gone,True
1962264478,sadness,7thWoman,i want to hang out and play!  but i can't.  fiddle faddle on my workload!,True
1962264862,sadness,surrahgee,"gosh i miss singer's theater.  i miss learning music, doing acting exercises, n i especially miss being onstage.",True
1962266547,surprise,melodyg,@calamitylill can you send out letters/emails to clients to remind them you're there?,True
1962267254,sadness,backseatsurfer9,it's gonna suck being the only sober one tonight,True
1962267346,neutral,meghanduke,@bcabeza i'm going to jordan &amp; jeffs wedding next weekend in atl.,True
1962268018,sadness,kilometers,hr says ca is taking more tax out of my checks.,True
1962295051,neutral,jaredlunde,http://survivingtheworld.net/lesson5.html &lt;&lt; i chose the wrong career,True
1962295396,relief,ssanchez,"it's official, i'm finally getting grey hairs at 36  #fb",True
1962296067,neutral,kittykatgoddess,going there....,True
1962296328,sadness,lindseypontuso,feeling bad for @taylorshockley profile pic,True
1962297122,sadness,ComcastBonnie,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations",True
1962297794,worry,akutenshi745,dilated pupils suck. the computer screen hurts my eyes so i won't be on the comp for a while.,True
1962299620,neutral,R0mantik,swine flu outbreak in cayuga county we have our first case,True
1962300641,relief,alphajammer,@wreckthelaw great write up.  player won't start though,True
1962302487,sadness,fluffygodzilla,@charlieskies  that is actually a better name than fluffballthegodzilla (my youtube username).  ive been beaten,True
1962302825,sadness,jsikota,i want so bad to go to the mcfly's concert,True
1962303360,surprise,janejax,sleeping in was interupted by jack-hammers at 9am damn! universe says get up! but i was up intil 3am 'cause i thougth i'd be sleeping in,True
1962306392,sadness,mtiishaw,@joshuardean you are on mii shit list...permanent mii dude,True
1962309951,neutral,nicko_too,tiss sad when people leave,True
1962309978,sadness,simplyJenGrier,i need to stop being sick.,True
1962310128,hate,Courtneyx23,ready to kill myself  i hate history,True
1962310211,hate,edziardo,"yesss, flash is being shitty tonight!  it.........takes.................time...........to.........open...........a..........webpage......",True
1962310359,surprise,GoldenFish00,"@carmnx aawh, that; s too bad",True
1962311738,worry,ViePurple,translating my topic &quot;quadratic congruences&quot; for my tutorial in elementary number theory  i have to do this tutorial omg,True
1962312338,surprise,Ajchick25,@nick_carter  we can't see the video it's private,True
1962318209,love,hkim1130,@2tuffdc i dunno what i'm gonna do. i love my skinny jeans!,True
1962318319,love,alyssavn,"i wanna go, i wanna go!!!! but i can't",True
1962321958,neutral,Snoopthesnoop,@yazziness,True
1962322105,neutral,cagmanthing,@lordwow i'm still waiting for separate ways...,True
1962323458,sadness,Patticanflyy,goodbye picnic for a classmate today  but the weather was fucking beautifuul!!!,True
1962323750,sadness,juliamusic101,school over!!! i'm gonna miss a bunch of people,True
1962325926,worry,voyage2k,"@jesshartley oh, don't hurt yourself!!",True
1962327047,worry,smellmycheese,@dekhmcclelland one's gone to my husband who's going alone  other i might just leave at box office under a random name for anyone...,True
1962327953,hate,bigboab5,"it's the weekend, its sunny..... and i got another puncture!!!",True
1962329574,worry,Turbo_power,@thehottestboys  i think its like 1million degrees here &lt;3,True
1962331370,neutral,andtheniwaslike,@soniaohmae .. and you're on twitter! did the tavern bore you that much?,True
1962331462,surprise,Visadharah,@tursiops718 ohnoes!   that's icky!,True
1962332601,sadness,jasonhail,last business day of the month is the wrong time to get new tags. about 45 people,True
1962333538,worry,tiny_dancer88,wishing technology wasn't so complicated,True
1962333883,worry,RealMegFranklin,@ferretprincess are you having any problems sending images from twitterberry  mine just doesn't want to work ! xxx,True
1962364584,neutral,Takitron,"@devonstebnicki sux, i'm thinking of being an accountant. mad monies! i'm a middleschool cafeteria manager  (25k/yr)",True
1962364957,worry,lapniappe,@cdlstatus are you guys dead again?  i can't load it up,True
1962365221,hate,juliananmelo,i don't know !!,True
1962366238,worry,KimStar12,@jtabzz sorrry  i'm ready to leave.,True
1962366608,sadness,nivelouk,flash lost my frisby on a roof. sad days lol,True
1962368203,sadness,jamesgarner,i'm still here in the office...and the sun is shining,True
1962368682,worry,michalhay,such a beautiful day...wish my bike hadn't been run over by a car - hit and run.   #biketo,True
1962368886,surprise,hannahsewell92,:o can't believe hannahs dead in hollyoaks!!,True
1962369897,sadness,lina_luka,i bit my tongue sooo bad...it's swollen.,True
1962370224,sadness,dannigyrl,@alexistai please don't roll your eyes. i can't handle that.  *cries*,True
1962370320,worry,srslyjustsayin,"@pattyxxcore i don't know, ask carolyn. also, we won't have the boxes empty by the time you get off.",True
1962371468,worry,lauzc87,i'm slightly disturbed by hollyoaks tonight.  i really don't think it's something that should have been shown at 6.30pm...,True
1962372642,surprise,bazzmatti,omg. that's all i can say,True
1962372836,hate,Jiglie,lif's unfair....luk wat it did to ma frend...i m so hating it,True
1962372937,sadness,OrganizeFISH,"spgridview is looking prettier, but i'm pretty sure my code is very ugly.",True
1962373785,worry,SwimGoldberg,@knightedbishop endodontist should be able to do it without removing it. just hope my ceramic crown doesn't shatter some time later,True
1962381380,surprise,RPattzWho,@katarinasmama it was way too fast,True
1962381771,neutral,sarahPUFFY,@shadowsforsale  !!!!!!!!!!!!,True
1962382230,neutral,MSEDITH88,"@joidlove y i gotta b talkin bout clubbin y cant i b talkin bout the movies,dinner,or just hangin out",True
1962382355,worry,geminica,@heathervescent sorry didn't get to see you,True
1962385190,worry,jinnyjinn,"@angelabc hi angela, can you check your email? i need one thing from you (sorry if it's your day off  )",True
1962385947,worry,AMandyL,"@itsaimee sorry, that's probably my fault.",True
1962388047,boredom,Blogography,"@julius_beez - i'm 20% hetero-challenged, but still didn't care for &quot;milk&quot;... i thought it was boring.",True
1962388216,worry,kiannabanks,shoutout to @denzelburks we're both starvin like homeless cambodian kids  lmao,True
1962388377,worry,JSavXO,@imreallydope your phone isn't working!,True
1962388641,neutral,ktdoglover7,@hetty4christ  its my fav since i was little its gonna storm,True
1962389034,surprise,hyper_kitty,"@nick_carter it says &quot;this video is private.&quot;, wtf????",True
1962390479,worry,Jotacon,@vronmcintyre i want an espresso machine,True
1962391061,hate,Aloft_Incumbent,dido &quot;us 2 little gods&quot; http://ow.ly/9uin &quot;just this moment/ let it all stop here/ i've had my fill&quot;...words that make you panic...,True
1962392455,worry,makkmommy,@bcran we'll see craig might just hog u guys! haha i work till 10 tonight anyways,True
1962398157,enthusiasm,MaternalSpark,just got the dreaded call from babysitter - little h has bumped her head  sitter says she's fine and goose egg is going down fast,True
1962403796,worry,Toni_GPB,@mommypages i wish our @cosicols didn't close,True
1962405797,happiness,HollieTennan,dollhouse was saved!!! its coming back for another season!!! too bad scrubs isn't,True
1962408126,boredom,brendablue43,grumble..weather man.. don't know wtf they are talkin about.,True
1962408705,worry,lilmizzketa,i thnk ima cry i feel rlly bad,True
1962409059,sadness,inditapasti,watching the final episode of boys before flowers,True
1962409646,love,RanaJ,i'm being held captive on my day of freedom.,True
1962410871,happiness,jeremylim,"@fishieee haha, it'll be gross by the time it comes back.    tell you what .. we'll yum! vancouver some malay spot soon, or just go indian",True
1962412858,neutral,jessid33,@adellecharles sorry.  you're in upstate ny. does chilly weather really surprise you? fl is much better &amp; the panhandle doesn't get as hot,True
1962416051,worry,johnjaworski,"@coachdeb i'm game, too bad your leaving hi!",True
1962423539,neutral,ginn5j,site of our first date - macri's deli - closed.  lunching at favorite local greek spot - the trojan horse - instead.,True
1962424959,sadness,kidfromlis,i made an okay rap mix   i couldnt have the stuff i wanted  im getting ready to leave,True
1962425691,happiness,amy__xx,@isacullen i want more,True
1962426428,neutral,LadyKira,@caseywright ~acai emails~yes tons of them..,True
1962427201,worry,Chopstyx,"@mamagaea sorry to hear about your dude probs, what is it that's too much?",True
1962431979,neutral,kenziekhaotic,@imalexevans he he i wish i could go to the gym,True
1962432062,sadness,Garythetwit,my life is sad..just had reminder go off on my phone to recharge toothbrush!,True
1962432734,worry,melissabaloney,the low point: a poor pigeon outside my building isn't capable of flying. it's just wandering up and down the sidewalk. so sad,True
1962432861,neutral,SarahHoughtron,"@jackieamodeo weird trigger. you should definitely ask him about them on monday, dude...  shitty.",True
1962433488,worry,CreativityDen,@nettuts i can't wait that long,True
1962434989,worry,xjettdisregardX,why did reel big fish cover edna's goldfish,True
1962436691,love,davekellygalaxy,am in the mix on the galaxy weekend! love(d) my friday show! sweet! make the most of this one if your listening,True
1962436716,hate,danielknibbs,i so hate riding the bus. 1) it's a damn sauna in the summer! 2) like could it kill the guy a few seats up to shower once a month??,True
1962439030,sadness,philcanty,@itsonlytuesday i would if i wasn't working today.,True
1962441227,love,tacoman667,"@cocoacast i need to move to ny, sanfran, or seattle to get worth-a-crap internet speeds",True
1962441337,worry,cckarl,head is throbbing from lack of sleep and still have mucho work. doesn't feel like a friday,True
1962450075,neutral,itsonlytuesday,@philcanty,True
1962450346,relief,x_raven_o,i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....,True
1962452217,sadness,AlyYvonneG,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill,True
1962454365,worry,addamh,@russfischer man i wish i still lived near a drive in  perfect movie experience,True
1962454449,worry,vinniexoxo,sitting in boring ass litterature listening to jack johnson  missing the gf soooooooooooooooooooooooooooooooooooo much.,True
1962454702,sadness,itzT,waaa the octo drive and i can't go for it,True
1962455054,worry,AvolynFisher,@jordanohlin what happened to winston?,True
1962457063,fun,ElliotTucker,"@filos i'm thinking of a dawn shot of carlingford lough, the sun will be in the right place this time of year. involves an early rise tho",True
1962457806,worry,pianofortay,fuck traffic. going to be late!,True
1962458004,surprise,jesus03,i was gonna get off at 230 2day. just found out i'm stayin til 630,True
1962460120,surprise,butterfly31972,yay! the playdate is back on but my van's transmission is  dead,True
1962464446,empty,ditzen,@kimbermuffin,True
1962472269,worry,Zosie,"to make it worse, its my friends party tonight, and i'm stuck here. i haven't seen her for months",True
1962472420,surprise,petermcgilldj,"burning cd's,,,,,,,,, fucking outa blank disc's",True
1962474029,sadness,ohhdamnamanda,so fuckin tired. didn't get home till 5:30. work at bjs at 12:15,True
1962474795,worry,PattyHankins,tasha's really bad haircut. she's being treated for skin cancer and is shaved from neck to tail.  http://twitpic.com/671zy,True
1962476498,worry,laurenRIOT_x,was spose to be going to a party tonight but gues what im sick  grrrrr.,True
1962477035,love,Junbee,@hotnizz wah! sayang...,True
1962477211,surprise,Yakovenko,"????, ?? #sctest ????? ?? ?????, ?????? ??? ??? ????????, ?? ?? ????? ????  .",True
1962477969,worry,akaJavier,@jamesmurphy anything to sell an album. poor thing.,True
1962478119,worry,electricnightx,@livvixo god i need to revise today! i'm so lazy,True
1962479343,sadness,Pv15jesus,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!",True
1962480341,neutral,runawaysmilexx,sleeping over my cousin's house for the weekend. bugzy,True
1962481125,worry,modgirlred,$4 lonestar pitchers at @mugshotsaustin ?  if only i wasn't still recovering from last weekend's bout of irresponsible gluten consumption,True
1962481653,neutral,Calvvs,is is listening to heart ain't brain by chris brown.  http://plurk.com/p/x2bp2,True
1962482790,sadness,SpreadGaGaLove,stood on my curlers and burnt myself  then burnt my hand when i picked them up..,True
1962483404,sadness,chris_sdca,is wondering what happened to the sun? damn may grey!,True
1962484883,sadness,savagedaniel,i wish the sun would shine. but it won't,True
1962485933,sadness,crystalthediva,@kingdingaling_1  @wendi916 is leavin bc of racists *starts cryin*,True
1962486187,hate,bruceleckenby,why bother @ing at celebs? eh? cause it's almost like talking to them,True
1962514403,worry,itsastitch,@jerseymaids oh man  hope you guys weren't shaken up too bad!,True
1962515157,worry,rachelgab,@lowenstein @jerm_bob7 i'll update you. i had to leave him at the vet for tests and xrays.,True
1962515397,sadness,xfftl8myheartx,hey guys i'm back from work.. it was kinda horrible,True
1962515580,worry,oliverpapaniko,you know i never wanna hurt you,True
1962516379,hate,Hollyandemzz,i really hate revision,True
1962517134,worry,retroplustees,"@saucewear btw, your shirts are shipping out!  i ran out of stock on the one size you ordered for the &quot;i am famous&quot; sorry",True
1962517887,surprise,ThalesDotCom,i smell cake but i don't see any cake on the oven!,True
1962520026,neutral,McFlyingGirl,better do some physics revision  x,True
1962520313,neutral,_____gizzz,hairspray in hair + lighter&amp;bong = new haircut,True
1962521106,relief,fredthegirl,"im well exited for this weekend, partaaaay! although i dont want to go back to school on tuesday",True
1962521620,hate,Niki_Ox,hey ugh im sick and its summar !,True
1962524361,fun,What_Sarah_Says,yaaaaay friday.... oh wait....  i'm working tomorrow,True
1962524781,worry,kidOhri,@sambennington although you wear sunglasses i can see how uncomfortable you felt. poor sam.,True
1962525411,surprise,uknowhowibe,@shebangz damn  lol....where u headed to?,True
1962526115,fun,yay_men,@unitechy @shadez is all mine  #twpp #shadez,True
1962527743,worry,ILoveBOOBSsc,ough out of the shower and my toes feel horrible in my socks i think they are still a bit wet,True
1962528978,sadness,ajafair,"the downside of getting tdl 3 days early is that i won't have time to read it til next week anyway!  but still, hurrah *clutches it close*",True
1962529565,worry,originalbryan,"over-thought tying my shoe, couldn't figure it out for a while",True
1962560369,sadness,TiwuRayie,"i miss @billiesyadrie i'm sorry for being able to call you when u already sleep  i love you,have a great trip tomorrow! send my ? to them!",True
1962560503,relief,CannonGod,"crap, nearly forgot my pin  i shouldn't try to learn anything new in the future lest it push out more vital information.",True
1962560726,happiness,peacechicken,@eastcoaster1237 @funkydung  doh! i'm an inside job lolzor.,True
1962561639,happiness,spiderogumi_,"@laurenglennon i's sorry  listen to some bats or gd as you do it! [dude, i never got to tell you, but, bats were amazing &lt;33]",True
1962561867,sadness,gloriahansen,oh why does one of my monitors have to act up when i have a deadline?  oh i'm an unhappy camper.,True
1962562033,surprise,FireAtWillxx,why doesn't twitter extend the number limit a littttttle bit? until 160 atleast?,True
1962562265,surprise,noevalleybuzz,where are britney g. and allan allan?  they are my favs and i think they are out of town?,True
1962562847,worry,Ran_Flip,i have a stupid recall on my car,True
1962563127,sadness,chloethelwell,@reemerband hiyaa! how was tour? really disappointed that i couldn't make it   hope your all dandy ;) xxxxxxxx,True
1962564314,neutral,BerinaSss,@aminakader my thoughts exactly,True
1962564497,worry,gozzipgangster,@apt10c i was walking home when he fell to the ground,True
1962565263,worry,Harvenstein,it's gonna be a super long day,True
1962567005,sadness,jackmc9984,doesn't wanna get dressed up and be an adult today.,True
1962570622,surprise,jedstur,@marketeson damn you and your hot weather - it's freezing in oz at the moment  i miss summer..,True
1962571821,worry,Jerzygrllys,"damn it, the guys aren't at #comet09  i hope they win though",True
1962573245,worry,EmilyDickey,wow it's definitely friday- the gym is completely empty! what to do? i'd like to play the wii but i guess i'll vacuum,True
1962575396,relief,Welsy,two more loads and the moving crew's done! started at 7am and i'm done for the day! too bad the ac doesn't work in my new place  oh life!,True
1962580530,sadness,ladyvee,"hmmm, i just realized....i didn't have any bday cake for my birthday...boo hoo!",True
1962582521,empty,DaCupcakeBomb,allergies suck... my eyes r even mor red than they were b4.  i think i'll stay inside 2day,True
1962585293,worry,sillveeahh,so many tests todayyy  i don't feel confident about anyy.,True
1962588082,sadness,thetinyfig,wants to go out and enjoy the weather but is tired and stuck in bed,True
1962589330,sadness,miissmellyss,i want to see the next gossip girl episode!,True
1962589473,surprise,paperandtwine,omg seated for seth lakeman but way too far back for my liking  x,True
1962590154,sadness,mkouye,"the killers are coming to td banknorth in boston on 9/4 at 7:30pm. and, i can't go.   everyone else should go though! tickets on sale sat.",True
1962591334,happiness,jessicawofford,@brandihoov we are coming...won't be there til around 9....can't stay though,True
1962592382,worry,rustincolor,@edwinisradd why did you never buy bagels when i was tehre? i feel so unloved  haha,True
1962593163,sadness,locaenlacabeza,boring day today. broke so i can't go and see my friend's band tonight  maybe the q tomorrow though.,True
1962594410,love,exotickandikane,@the5thletter i love dixie kitchen's peach wings and fried green tomatoes  i hope the one by river oaks stay open.,True
1962594716,worry,GEEKVGIRL,i feel like crap......,True
1962598914,neutral,SteffanyV,looking for my littlest tsutsu...,True
1962600088,hate,bookgrl,still hating the whole twitter replies thing. i feel like i'm missing bits.  #fixreplies,True
1962602542,love,Demonol,"very happy that @pricy landed safely, i miss her already  http://myloc.me/205r",True
1962603066,fun,sarrifairy,the first officially beautiful day of the year and i'm stuck inside the office    a magners and bbq will make up for it!,True
1962603189,worry,jess_zook,"@genuineamy dude, i miss the 90's.   btw, the name of my mix is &quot;damn the man! save the 90's!&quot; hahaha",True
1962604509,hate,MediaCircus09,"i work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn't here",True
1962604793,worry,SBettyy,@arcticmonkeysuk  i thought it was earlier,True
1962605802,relief,GBeitler,glad it's friday... but bummed that i am officially working saturdays.,True
1962605844,sadness,jpgdesign,another qi about to start....i'll be missing the next 4,True
1962607997,neutral,Just_aGirl,@nick_carter can't see it it says &quot;this video is private.&quot;,True
1962609197,hate,rosaalind,geometry is so damn boring.  waste of time.. 20 more minutes left,True
1962609829,sadness,RelentlessBride,@citygirllife i'm so ready for the weekend. did you see all the flash flood warnings for around here?,True
1962610943,sadness,BluewaterYoga,sorting out twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges,True
1962611690,worry,BJMuntain,"@sfwa the article on language groups in spaceports looks really cool, but i can't open the site from that link.",True
1962613532,neutral,JoannaSimkin,@rinaswag i think she'll probably have the baby before i get there unfortunately,True
1962613703,worry,SunnySap,i miss &quot;mr.&quot;,True
1962614981,sadness,julieroberts1,just dusted &amp; vacuumed apartment.  i think i need another new vacuum...my entire apartment is smoky.  i just bought this one from kmart,True
1962615602,sadness,J4Yx2,man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...,True
1962616444,worry,Budgie337,fell off the wagon and had a maccy's!!,True
1962650529,sadness,epicfotoguy,@mrkris really?  dang.. i missed it   *sigh*,True
1962651071,surprise,LaBellaBeauty,@fluffy617 a steak burrito bowl right! i wish i wasn't too lazy to go downtown,True
1962652616,neutral,nathantwright,@dmann11 all those links on aicn are broken. did they get slapped?,True
1962652763,neutral,prtilliery,"mayne, its getting hot out here in georgia..",True
1962653490,enthusiasm,LexxStarbreaker,trying to win a @neverwear contest for a a print of the day the saucers came signed by @neilhimself... my brain is tapped out of ideas,True
1962653607,sadness,Trupedo_Glastic,tried to do an audioboo recording but it' distorted due to the high volume  #obs,True
1962655681,worry,ubiquitousmixie,i seriously need to live somewhere fabulously queer. i miss being around gay people,True
1962655970,sadness,KirtiB,@shaaqt @primaveron to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,True
1962660094,neutral,DaRealTK,@freckleface3 i am trying but i can't place it....sorry!!!,True
1962661182,worry,MalloryBrasher,i'm way to hungry to even think. i can't go to work on an empty stomach like this,True
1962662162,neutral,kakewhore,i'm sitting around wanting to do something  any ideas?,True
1962662735,worry,Don_Cerati,...what ever happened w/ creating music in collaboration just for fun without the &quot;what am i getting out of it&quot; question in mind? please!,True
1962663708,surprise,kaybre008,@brycecurtis  really?! ur getting rid of it! that's sad,True
1962664467,sadness,Aleksandra__G,"i'm pissed, someone took my wallet",True
1962683669,worry,felloff,fell off the wagon and had a maccy's!! : fell off the wagon and had a maccy's!!,True
1962684291,neutral,LouisTwitton,@redassyellabone it's time to be all u can be like the reserves....i lost one.,True
1962684328,hate,donmelton,left &quot;up&quot; due to out-of-focus projection.   hopefully my complaints to theater management will get it fixed for everyone else still there.,True
1962684485,relief,hawkins_boi,there my laptop is dead  lucky i got my fone lol,True
1962685744,neutral,suzin003,"i'm going through withdrawls,  missing someone!!!!",True
1962685920,relief,andrewloveslisa,andrew's flight back to co should be landing soon,True
1962686130,worry,NotaCougar,"just found out i won't be tweeting from ,my phone in scotland, different networks    i was going to upload photos to twitpic, sorry",True
1962686713,worry,Jlogios,eh they shut the freeway down! omw to a job interview so i guess i'm gonna be late,True
1962686760,relief,_Anix_,@axm9237 i'll have to wait for the youtube links,True
1962688420,worry,Batman__,gah! i just can't get the hang of twitter   i must be more stupid than i thought! :/,True
1962689484,neutral,xMissMelisax,twitter wont work on my mob....,True
1962689963,surprise,pjdavs,"i want to see terminator, but everyone's already seen it",True
1962691297,sadness,zeefeet,@crypticirnangel thats a bummer i haven't got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,True
1962693920,worry,Melissaismyname,@lorib709 sorry you aren't feeling well!,True
1962693955,happiness,missrattymad,just got home from a long day at asda. joy,True
1962697179,sadness,Beejing,just lost respect to someone.,True
1962697318,sadness,_blackmamba_,sims 3 wouldn't work on my old macbook  hope to get sims 2 by tomorrow.,True
1962698312,neutral,AmberTen,i cant follow any1  on followfriday lol u guys follow @steveraze @djpooh @losdigital @djsmartiez @djeightmile @maestro @rollingout @djlgee,True
1962698738,worry,savvasmalamas,im downloading manually the oooiifull.mp4 movie by @leebrimelow as it seems the only way to see it fully,True
1962700257,sadness,kooltycoon,@lyricals don't care about my struggles..,True
1962700469,worry,ranisherly,still can't sleep..missin' my dobby...,True
1962701270,neutral,krystynchong,i'm still thinking ... idk,True
1962703850,neutral,BryanKAdams,@kassielovee belly ache...lulz....i'm sorry though  ....ginger ale!,True
1962704366,neutral,Jokerscuckoo,@carbyville - ya but they have to speak to you first to reply to them..,True
1962705248,worry,heroofthehour,but mum just burned some bacon... smoke alarm's a bitch,True
1962705332,happiness,MsMusiclover,i know i shouldn't be saying this but fuck it..i'm horny as hell,True
1962705336,happiness,danni82,"@girlusocrazy lol girl i cannot stop!!! i am a student, i can't afford $14 a pop eyeshadows. but i am so hooked",True
1962708205,worry,PrettyLittlePet,i feel like crying! one of my diamond earrings fell out my ear bc it was loose and i can't find it. i've had them forever,True
1962708320,neutral,MyMandyy,@sgbeat:kwanghock @valkyrieslife @kahhongtay @jeremy89632 it is the hao da za ji pa?? i miss the food there so much??,True
1962711269,worry,sln25373,"@fountain1987 ooh!wish i was there.just watched hollyoaks on e4.so sad,please dont leave chris!",True
1962711785,love,mslindaday,@dopealicious i'm sorry,True
1962712694,neutral,Dahltin,eating my roommate's cereal. sorry bro,True
1962713609,happiness,mnemosynekurai,"@danosphere it's a beautiful mn day, but i'm stuck inside playing zelda.  i've gotta play at least 10 hrs. today.",True
1962714445,sadness,tracy3577,spending most of the weekend working.. that doesn't even sound fun,True
1962717066,neutral,uglyplaidshorts,"@ginamc she's been watching the cartoon clone wars, and she's totally into the force.  shannon won't let her see the live ones yet tho",True
1962717675,happiness,ellamaehere,"@agcruc girl, if you were part of the tour, i would seriously be the first in line for tickets.  just sayin'.",True
1962717716,sadness,schmoopsiepoo,i am so jelz. i want a house. &gt;,True
1962717868,worry,samantha_ehm,watching the uninvited in my room. can't wait to go home. but i have to go to the deid first.,True
1962718052,enthusiasm,Layua,off to nc tonight until june 7th! i'm going to miss nyc   getting ready for my 21st birthday luau bbq on july 11th!!!!!!!!,True
1962719031,worry,Dogbook,tiggerk is still having upset tummy issues  http://apps.facebook.com/dogbook/profile/view/6823131,True
1962719614,neutral,zifty,"@janelleyo wish we could deliver alcohol, but state law prohibits us.",True
1962721086,sadness,danger_skies,stupid net  we think mum broke it. again.,True
1962722424,surprise,RamyDX,"@exoticaleila lmao yea, i saw him on atlpics, yea i try to act like i'm still in atl  lol",True
1962722695,sadness,kimmmd,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show,True
1962724272,worry,skid_tourst,where's my bus? i want to go home!,True
1962724712,happiness,inhaleanxiety,my special edition jfpl came today! all i have time to do is rip the demo cd to itunes and upload to my ipod before i go to work,True
1962725062,worry,jamieradcliff,is really stressing out,True
1962725788,happiness,brentitude,@joelogic wish i could be there too!  enjoy your weekend! xxx,True
1962727399,sadness,Ariyage,where's my happiness?,True
1962727462,sadness,kitkieser,"was a little slow to try this one, but ben &amp; jerry's mission to marzipan is a bit of a letdown.",True
1962727727,worry,doctorb,just got my rejection email from jeffco schools.  fingers crossed for boulder valley...,True
1962728806,neutral,Takitron,"@devonstebnicki wow, that sounds way more stressful than my job  thought about continuing edu and making a move?",True
1962729168,worry,Lizzledpink,ow... my shoulder muscle (i can't remember the name :p) hurts... what did i do?  i don't even know,True
1962729919,worry,kukigrewal,@stevehills dad's been having fever since last nite and needs 2 bottles of blood trasfusion..loaded 1 today..1 to go tomorrow.,True
1962730138,worry,willisface,doesn't know what to do this evening &amp; is d r e a d i n g work tomorrow  it sucks.,True
1962730313,sadness,sivasubramaniam,not feeling well. food poisoning.......,True
1962730414,worry,JessicaLG717,"@justinchon great. so you're saying *i'm* old, being 28 and all??",True
1962731260,neutral,sharonista,little miss ugly,True
1962732181,sadness,Fainiel,powerdvd doesn't want to play my pushing daisies dvd. i only want screenies to make icons with! copy protection gone bonkers?,True
1962732367,neutral,LoriB709,@joeysmissmac blah! got a shot at the hospital   taking gravol and moving very slow.,True
1962733435,surprise,BadPC,"my guitar ain't herew yet?, feel like i lost a limb!.",True
1962734793,worry,BadPC,"my guitar ain't here yet?, feel like i lost a limb!.",True
1962736284,worry,itsCHICOman,omg i'm so sad. i jus took in that gossip girl is done,True
1962736662,worry,Dcedes,my hair looks sooo short,True
1962738022,empty,MandyBu,anyone having twitter issues? it's eating my tweets.,True
1962738252,enthusiasm,harrywilly,"i can't wait to start my weekend. i'm so sick of working, i have to self-medicate, and i'm fresh out of herb",True
1962739629,sadness,AnaAmBrea,i'm so sleep deprived but it's to hot to sleep.,True
1962739992,enthusiasm,MzAshaZ,"@mrexclusive1 i'm jealous...i need 2 escape 2, lol.",True
1962740330,worry,meganrenee323,@myuze_me why so blah?,True
1962744193,neutral,George_Austin,@nmarshall23,True
1962744620,neutral,JillAPower,@skyislands that's just it... i don't have anything other than work,True
1962745255,worry,lovielove12,life just isn't fair &gt; and i feel,True
