textID,predicted_selection
aca65143ab, i left mine in music...i think i don`t have a camera anymore
6b2d7e4201, twitter tends to do that to us
809f79aeac,thank
69fccdcbe8," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah i`m tired, revising history"
6bed719d7a,missed
7c353ca28c,so i love my mac but msn doesn`t work on it still
8b89deb1b6,exciting
5271245703,cba with exams! 17 left!
a5a43edfbb,bored.
4ead73f787, ooh which two books did you buy?
3a9ae63e38," aw, kaelah i feel so bad for you. this sounds serious? please get better soon. i admire you for still working hard and stuff."
970c3c3d02,to bed i go   nighty night
c3e9d3f6a6,"awesome,"
1ff712af2c,gorgeous
7372afb42a,missing
e10a97ec7c,worth
f5f2a709ca,i like them. i mean i like what`s left of them.
cd0f1242dd,i`m not a big fan of costa i ended up going to eat as they have one outside our office!
e216faca02,hates
0addccf1b5,nice
2a8c3e6b51,"muffins: muffins are delicious, muffins are neat, i have no more muffins to eat."
973776b561,great day! enjoy
1d2d0e970c,died
7a613ba81b,good effort. best part = chocolate shop.... yujm!!!... yum
d91bfe2e7b,ok well from the pic i take it you do. thats unlucky . lmao
50831b3f76,nice sunny day
39fe8f535f,"missing my husband, but it was nice to wake up in my parents` house. the dogs are ecstatic"
65d1a890e3,yay we love
aff624f133,thanx tom love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day
cc443795be,sick  right now very thankful for my chicken soup and my bed!
fd13a24d43, it does.
fa2f5557ac,_perfect i`m trying to self learn photoshop but it`s not going so well!
0ca4eca526,going to bed now...good night tweeters
57d2d26a40,sounds delicious
8b1d88c1e2,upset
07663e7e08,bad mood now annoying
21d92d96ed,sadly
0483ab8b73,happy mothers day 2 wife n mom
126aa22396,"has applied for osap yet again- god, i`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!"
fbb9cc0147,sleeping on the streets of nyc for a celebrity...nothing new. wish i had a huge blanket though
30b8f1abed,interesting
ef72821542,wohoo! going to see eddie izzard in december!
1df1a1eba6,another rainy day
c736b32428,wonderful
3781398398,curious if they fixed the window handle in our room in the meantime  #edc
fc04b84a90,screwed
4e0b406c67,good!
3d8fc11374,miss
d2c80ece15,good
a56496719d, --- has demi ever replied to you? coz i haven`t got any...
17a133b354,"hmm, no holga for me probably"
94364c73f3,"wow, congrats"
aca23709de,"just watched the trailer for the new sam raimi movie, drag me to hell.  looks interesting, but there was no humor in it."
8853a52a8b,in paris till friday!!
f031e5bf82,ugh i wish this school year would go faster so i can move on in life
0f1b3f7caa,day 'i wish u can go with me 2 my prom even though im not a guy.but thatwouldmake1of myfriends happy
160dc44c04,"which do you prefer? hamdemic, aporkalypse or parmageddon?"
88a638bf79, - you can do yiiiit!  night
9c5b7929af,i have become my mothers slave.
8877d4155b,miss
d5b70e927f,special
457f918212,luv
454507235e,i cant watch anythgin till tonight
86dcc3161f,my baby is going to her first sleepover tonight   i`m gonna need a lot of wine to get me through today
b8f4bfe61a,weird
cf4968fc24,love my mom
0fcb7c107c," cool! i have one (from a decluttering friend), but i don`t know how to play"
ea1dea9f05,better day
06e35f8476, then maybe we should ask him for a raise.
500403e684, no trips planned yet but i`ll let you know if there is
eae55ee415,smh @ ppl who only twit u up on fridays b/c u got 100+ followers and they`re still banking 15-20  #nofakery
4cfae4e121,"_kimbalicious lol! i was just walking  i think its all the polish i used while cleaning earlier, its made the floor slippery!"
87e4d6ee0f,reeeejuvinated  and bored as hell.
997f56248a,"bored,"
a6226be905,sounds nice!
719b557575,last day of classes!!
c82d63fb78,hope
3dec28069e,nice
5bd3b92cf5,getting ready so i can go out
32485292ca,wonderful mother`s day present!
43112b250b,thanks
d613b282dd, the dayem computer  #twpp
aef792e76f,happy mother`s day!!!
b8d4f53bb3,bad
f651d6efda,good morning to you. hope you have a nice productive day
a279d174ac,yummy
8ea600eb9f,"can`t sleep, just laying here in the dark"
f41625a2bd,hope it takes them a good
82171252c0,last day of college today!
484f6ced55,terence cao over-dose  im fainting.
9925fc78b6,excited
23a12ae226,great
473841e6c4,"no, but i will. it just seems such a cruel condition"
0f3c565ea7,there`s starwars day? ) omg rocio!
b2ca6221e6,forward
f335dbc0cb,nothin to do
e387566c3d,funny! i hope
6b0e529bc6,special for mothers day
9773fbe61a,i am talking on the phone!!!!!! to paul!!!
c6f6896ccd,"nice one, cheers"
ee52a97126,  ooh but you soon get to meet the dung mice!!
ae03ffe8fe,awesome. good
ccc67bee0b,miss
ab10537d35,oops
e3678f6bad,lost
8a9bc6092f,6th street was amazing this weekend!!! the wedding was fantastic.. but im really really tired at work from the long eventful weekend
a16aa7fcc4,happy mother`s day!!! gr8 day
6a00a3977c,day too..one of the best
df54c5404a,gotta buy some onesies for my besties lol ah yea! at the club having a grand ol time
54a27df4e6,fun!!!!
45b9211b42,thanks
672e5cae20,won`t
29667b76c1,hungry
35c0018d61,"mom, had a nice"
95c909631f,feel
3892e11d23,you may have to email the tech support ppl. that`s odd.
59ecfedf99," hey, where do you go last night?  was expecting to see you @ on broadway."
9fb3b62571,good morning people !! in good
9abdd004ac, yeah i did  i remember it na....... i did watch it before )
20c1ddf005,wont
9179d1c84f,claude debussy is my homeboy
fe98872319,good! glad
3776ec1e45," ah so 15 months. i`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now i sound old!"
86a88ddda0, ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x
7972133a6e,the whole day.
70dbe6a192,"r.i.p, you will be missed!"
06cde06003,omg so srry
e6c4ddf4f9,looking for my self... be right back.
2405d026a0,"thanks,"
8195593a93,exciting!!!!
5721fa2f20,awesome.
3a4ff44f1a, i will do that..
d11c476468, really??
619db8a90c,bruise on my foot out if nowhere! it hurts!
1f46b69ece,if you mention this twitter group to your followers i would be very grateful
0455e2c1e3,the last day of the last time i visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/mo0qn  )
dd26668ff8,day
37f83bdfd5,thanks
e3b5fc1632,happy
d3f0c48744,still page one on google   still cant quite believe it   not spent a cent to get to page one..... wow what next...mmmmmm
6af9791a1f,"good morning,"
8e278328df,blister on the foot. meh
92bb2fe635,good morning.
03f8b22ee7,sorry
1414efeca4,data even though i have a data
fec7fab22d,gotta get up in a few hours...booo  gooodnight!
910d626cd8,"come on bell, ring. i want to go outside."
3e1f7acd3c,sucked
5b34a814eb,"nin app gets rejected by apple, reznor threatens to go jailbreak - always entertaining http://viigo.im/sxb"
0262263a60,same also trying to get my house ready to sell... i can`t believe how much **** i own !
34c02ddf3f,sad
1b8d6973bc,"exciting,"
40891aef0d,"sick,"
d92f85fc21,fo showww
36a0d3f39e,nice bike ride with her family and is now refreshed thanks
d2da9db0e5,fun.
380c5a66f2,headache
6881c123ef,yes! you do!
487db10b49,favorite
7b27e08bf1,  we forgive you and we have missed you!
2a045d5207,miss
45e9599ec1, haha i am aware of how one contracts a uti.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early
826660a368,so this my last week of school then finals yesss
5008a2b348,woo!
55e507edf7,hard...
9df7f02404,http://twitpic.com/4wc1y - cracking myself more & more up.. phootoboothingisfunforbunny volumen eins!
082abf7f5a,aw .. the grillz in my background look like plaque ..
843e6777a9,  the construction lookd familar
b094214bd0,excited
66ab9d1f77,"just an observation: aside from the riverwalk, there are pretty much no cute girls in downtown sa"
063a81606f,"looking to sketch final catwalk outfit, i really really want my long pink hair back. i also want to dye my models hair pink not allowed"
884c40b9e1," ohh yeh , but he was on sexy men so its okay"
98513876b2,"hey, look who`s on twitter very kewl"
21cf770e43,bored
27444e87d9,'happy mothers day!'
3fcbbaf8a4,hope
bf8686c5cc,love
900edb6651,where is the sun!!
e591a91118,wont
14b0aba820,wow what a lovely day! shame i have to clean my room
03e46c1389,i just reading a magazine
27f2eba598,good
36553aa4b2, i`ll use that for my next defense.
f3a7921bf3,yeah! but too late lol
f598225c27,"lol she is okay, its just he songs are so catchy they get stuck in my head"
a4189bd0ff,"awesome, i have yahooo! good"
4cb5e08f9f,sucks
6b74e03b6d, oh i`ve got that one & the stp x step one on vhs. tried connecting our video to harddrive to copy to dvd but didnt work
67c53eee3b,i wanna watch pcd concert dad
2814c8f7c4,lame
70d9baf8a3,sucks.
0f54f2bb3d, it wont let me
4486f18f71,missed it :mad:
697300ea10,stopped working on the  image database awhile ago to help greg with his term paper. now chit chatting with greg.
d13176b652,proud
06b7da6593,going to see star trek
aea9ac9ac6,"we actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when i am on vacation -"
b67ca16512,love you mom
e9eeef35ac,thanks!
f34fef4b9c,_carter the video is private
87d5c42884,beautiful music. thank
faac38cfe2, make up your mind
bc7cede054, i don`t have an invite  i might try mr p bale for an invite
6c994185ed,sorry to hear you are having a bad
d36483db5a,love
76fa3be093,enjoy eating at least once a day!
bfdb6d1b53,it just occured to me..... tonight is cheri`s prom night......i was suppose to go with her...... 970 miles makes that kind of difficult.
0c3fcaf68b,roflmao! i feel inspired to go start a huge bonfire now
d2e16aee11,morning...is anyone out there???
274e2e84ed, warren has just died.. hannah has been killed.. and i`m gutted!!! i love warren (even if he is nasty!!)
f82f2e75ab,happy mothers day!
6c4adf87ee,i didn`t get the job at berry line after all.
ce7fbf7516,taking the day off and doing absolutely nothing    studying begins on the morrow
d8b1d20151,hopefully!
17c7b6239b,welcome
43e06613b9,happy star wars day
a168d9d822,ugh...
4739eb265a,dude i will check again but i couldnt find anything haha i am capital ****-e-d
03e8d4538e," oh, i`m jealous (how surprising)"
2c8041e6ed,sounds pretty
7554ff6a38," haha no, i was referring to the band... http://www.myspace.com/lcdsoundsystem"
cefe4ece48,"yeah, i had a suspicion about that!! i think i`m going to come home and want to spend a ton of money on tools!"
81acf49030,thanks!
29a9e34b8f,miss
70af6b6dc1,i just want  to sleep.
9ee143d387,going to program now haven`t programmed for a long time now
d5129ddff9, mom said no.
ef2ab041f3,  is there going to be any more tai tv? ah i hope so
aaccbfe221,bad
444645d3e6,hmm. did you mean to start 'following' me? oh and g`morning by the way!
27db1a70ac, yes i did - as a thank you. have contacted them 2ce but no response
d2405740fd,"delicious, very sweet, very rich. almost too sweet."
b03e80f1c0,grounds himself from getting more toys...only cause i have officially ran out of room to place them
08c8cb401a, i don`t have any
c22ff98d0e, i`m just bustin` ya chops; it`s not bad. never seen any real appeal to last.fm is all. bad quality audio from **** artists
c4f56b7a27,"love song for the night, 'then' by brad paisley. happy mother`s day love"
28b224abab,just when i get the music to start playing..i clicked 'home'
67c2fe7e7d,good.
6015712a8c, as long as you take me with you
6d4a9efd40,this chair is not comfortable at all
ba5fe2e423,best
bb6b6968a5,back on the twit. much hw`s to do... will post something interesting when i think of it
fe66730405,pretty **** good
7e4adc5a15,does anybody want to throw a baseball around with me?
ad21249e85,good
9ca3b4e1c0, i want to call you but it would cost to much  but maybe my parents will say okay =d
19efa0718c,wtf?!
59905fe11c,although i know he would never be okay with a homebirth. moot point since we`re done w/ babies
97fd3a7274,missed
b8ee4aadab,p.s. i heart your face
3a716b7e49,smile
52083d8acd,long night ahead.
5e5884b4a6, not been on for a while eh barry lol.tweet deck is like prehistoric lol
3a451a699d,perfect
5dc6ddd476,wish
d87e30dadb,lost
5757307daf,grr! i hate
22a467fe42,awesome!!
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!"
9578cd7fe3,ok so jeff looks like he has a black eye!!
21b23c75fc,"finally picked up some handwraps, but struggling to wrap my stronger hand with the other! defo should have got some a lot sooner though"
d4ea8257a6,best
0b0b53bd74,mummy and nathan not in today! on my todd!
e118df9564, i just had pasta  from pizzahut.
412296c6c4,i`m in the starbucks with a cup of coffee   http://yfrog.com/ehhmyj
cdd85e794f,forward
0965fcef2a,love
9d740ca8d4,"it`s the small things in life that count, like being on a blur photograph of google streetview.. keep following !!!"
440036ff74,miss
f501022778,sad?
7c3c9b0009,sleeping over my cousin`s house for the weekend. bugzy
bcfd114092,happy momies day
ad9ed9c5e9,"mmm mmm mmm! tss tsss tss. lol, having way too much fun being bored.  i miss him"
4c9108bdbe,at work......thinking about the rest of my finals...summer almost here
88506140e9,sad
662815867d,love
c02bba4d36,tooth ache...but still sipping lol at the fam. partyyyy
3ba4b20516,feel bad
6ce917cf73,"thus far, metaverse u has used the second life = virtual worlds, rather than the gamier terra nova usage. i`m in the tn camp  #metaverseu"
4172df9457, i am! lol its just i got used 2 talkin 2 ya..!
a646023619,ughhh. i think my plans are ruined. i was excited too.
21ceb02403,"love u2! lol, i you ever need a slow but good"
1e1f73642d,worst
284f573954,burnt
52ef5b2c09,mom happy mothers day mom!
0b401a5b19, whatï¿½s hot and new?
397d867c2d,my moms calling hospice 4 great gpa  its only a matter of time only god knows.
a1df314e27,4th movie hope ur having a lovely weekend! happy mother`s day
e68742dc7f,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. killme. i want my mommy
5c1b4196fb,_ that is not even a question. when/when is the question
bf0bbdcee6,mom
0c9f40d6b2,love
855178f7c4, that`s true  i never believe my staff when they call in sick on mondays or fridays - lol!
91e1ef7c65,"i kind of figured. he`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen."
a4b7684c38,better oneself when its all about love and happiness goodnight
ed19b62679,"exciting,"
740b7134af,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. oh and i planned the ultimate event"
e7de0750f9,oops!
70264681c5,beautiful
09b36caf1b,star trek was the best!
9846f47145,"scary,"
c5ec7691db,nice
85040fe8e2,i looking at failure
b662a877e7, fell asleep with techno songs on shuffle. loud.  its been on for hours. im too lazy to go turn it off. he has like 800
5206828c1e,thanks
13da499580,sweet!
d0253fe4ae,fail.
7e6d76988f,stuck
224a0484d6,"thanks,"
8ddd7b906d,closeness or distance? closeness... but now everything seems so distant...
a2e23806f9,mothers day. hopefully
1fa78f1d03,sorry
74c70e8289,i may have to take a trip in to the loft to get the fans down...its like being in spain!! except without a pool to cool down in  xxxxxxxx
e879dd1e7f,aww maybe i traumatized her.
d0d314cdd7,excellent the suzaku 7 are back together woop last episode hope its a happy
52e07ddeec,happy birthday hope you enjoyed
3da251fc87,hurts!!
9bd178a668,anymore though... i kinda lost
2427fdda4d,"trouble,"
eee8feb6d5,"bad, not bad"
a1601594c3,http://twitpic.com/4wr8k - ashley tisdale - love the shades girl
4c23fa2597,hurt
e18a2f80b1,sad
a63494f7f1, i`ve gotta watch out for those stealth skillz! i always forget.
98b04f4f4f," i wanna go, but i so freaking broke   have fun for me"
c43afe6e51,just got rear ended
4570a14dbd, what was itt!?
a05ff539bd,we*d man on his way     yess!!    time 2 wake up 4 real  lol
4ead488f3e,nose bleed!! how sad
b00a057b1a,haha yea  if i knew yew wanted 2 go i would have told yew
7056f0e83a,back at work.....too much email in my inbox....
f9fc527023,miss
c70a22b761,how come u all don`t seem to excited to play in dc????
12f2262ade,terrible
29203e3cc5,welcomes my nephew to the christian world.
69223099a2," loved the shoutout on tweethampton, congrats!! hope you`re feeling better, i missed you last weekend"
730cddf438, i`m fake. . is that the same?   ~k~
ca5c407ca4,beautiful
461fe99678,dubai!!! still trying to settle down
a05d814df2, hehe--sorry.  i`ve never been very good at blending in...
8eff5951e0,ok we found our way now... i think  tonight let`s just let go its dance time!
930dd5f91d,"at work   leave for berlin at 17:00 by car, will be a late arrival"
e520773f6c,check on ya`ll in a bit. im in for a mother`s day haircut. ciao!...
c4790ca0ae, lol i really wanna go there!! imma check the vid out rite now
ab2c0581c8,great gone take my bike to visite my mom on her day
6aa2a3bcc6,miss you!!!! it`s lonely
a85eb567d6,love
48de42c9a4, soz no ideas. that is a reason i didnt take geography cz i would fall asleep as well. lmao
f5aed79c19,gutted
90fe1ee25c, exactly!
693a3d4de6,miss
60be4b6875,loves
a715428566,sucks
62cc8a2ac6,love
b5ba656880,i want to go with you ! but i`m tierd....
b7ec1f0362,heeder`s again and on monday as well... absolutely no plans for the weekend
c567a2c2f2,is heading off to the fair
00837b152b,"a laodicean life for kavya & family probably got kavya her spelling bee crown! congrats! note, spell check doesnt recognize laodicean"
545d3acace,sad day!!!!! love you maï¿½ (8 years ago!)
61baeaf93b,fail
213632bbd4,"hopping in the shower, you can help me tidy my room its a **** hole, mums **** friends"
e891770f33,sorry
69b587d70a," btw, i am actually just trying to get my own lazy bottom in gear.  me lots to do to and still not dressed !"
f94f6b02aa,"yeah, plus i always totally overspend"
4e95c5d0bb,miss the laker game tonight! i`m so sad
c4994fd1f4,"will be going to indiana baptist sunday, pray for summer missionaries..."
e2ae8ec389,my best friend is in vegas without me
18593617d0,good
a41dd5b60d,where`s my new 
f54d282e5a,nooooooo sue is retiring no no no no!
56d703d23e,fan
b99e1476e6,ugh
067a1c740c, not nerdy at all. i made one yesterday.
9393543b69,best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old
9817ed148c,love
e821d70963,hope
97dd37ad53,awesome
24629cd065,new supernatural tonight!
cf8498ff3e,good radio dj...i like awesome music and i have a great
9a3a1cc74f, nope probably revision  hbu? x
e29492e388,happy
1eff07b6c5,*smile*
5deca37946," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter"
20bb3f011a,let`s make this last forever.
4e9088398a,at the taste a addison w/ her fav. ppl
75cd2ad7ce, absolutely nothin
17771636f8,it`s your inherent humility
4e7f6f6e25,watching boxing and waiting to go out to hollywood tonight
28d32987ef,died
fc118f0c20,i ran out of facebook quizzes. lol grocery shopping then work. w00t?
58674a6d03,productive
f15beecbd0, bom apetite
eefdabd912,sick! i missed
ac56afa080,worse
ca52f7afec, why did u copy wot i wrote //hmm
cf1d274111, yeah ! i downloaded her whole album. :'> the fame ! i miss you taking care of me  hahah !
2ab2bdfcb4,wtf is wrong
76cb9177b0, *hugs* listening to ebtg 'each & every one' perfect for public hol monday morn with cuppa t
b76f432889," its a travesty, no? and, the people who are doing this said they`d think about involving joss whedon!!!!"
b771a89f78,cashflow forecasts are fun but big red numbers aren`t
e933101481,all is well..that ends well! < unless of course well times the power of three = the sum of ends if x being all
252164985f," that`s the prob, no idea how to meet guys. met all my exs online & now i`ve dated that pool dry"
fcda550d6b,10-year-old girl battles rare breast cancer http://bit.ly/jpe9c
406d55418f,"ooh, cutting. i like you"
2b37f61e33,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
b0df70cda0,deck building buddy missing in action
fe9ecf257d,"a midwest girl, lol....so close and yet so far"
13b7454337,miss
b8ea3dd07f,happy mother`s day.....................i had a gr8 day
3cff023bc6," awww, here...waz uuuup!!!   seriously, glad y`all had fun.  too bad my invite got lost in the mail lol. peace. xo"
5dbccb0df0,: eww. dislike
780c673bca,good ol` `soak` tonight for a mothers day feed. in love
51dc583ddc,feeling sick.
6206b9e0ed,thanks everyone for all the congrats!
2a49440dc7,trying to upload one thousand photos!!
f5435a9e89,good
9bcc1b9078, thanks! we`re still all passing around germs here but we`re surviving.  have i missed anything?
6a1d797fba,so now i dont get my car back til monday. boooo
da6f322104, can u add ur link. i can`t find u on youtube.
8ddcf03dc4,is going to a wedding in the afternoon
135881f2cc,best mothers day present
dc0d8d09ea,took some phogs
b5e55fd593,little girls and their shallowness annoy me. on the good side i didnt straighten my hair at all today and it looks some what decent
cfa196a041,"$67 for my books, no complaints. 67 more than i had plus i`m on book voucher!"
987b654303,good
b54e049efe,nice
36bb3fd015,failed
89df1d9c2f,good reason.. heh hope
de78baa02c, you finally watched he`s just not that into you arizzard  justin long is sexy isn`t he! i told ya
ab0484a31a,knee hurts!
7ec39ac1a1,_ii it`s foggy here
f90dccdae7,"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now"
e521e96572,getting ready to ship a care package to the daughter. she`s not coming home this summer from college
6c21d33903,sorry
118850b843,lost
51c47254e5,just ordered an asus eee pc.
41128ffe06,hell
587a9320c7, your not alone
38ad3f6924,"finally finished my **** film final!!!  (well, all except 1 part, but idk how to do it....) :/"
772c43354f,hope
edd2aceb1c, who sings `i remember`? i alwaysss hear it on radio 1 but never catch the artist
ed1c3cdcd5,im trying to fix myself really but i need to stop cutting myself
2046d0d2a0,worried
68b8defce0,tomorrow it`s the final competition
3212376cd5,"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!"
06c38d3094,thanks!
d018bf224c,hate being sick
54c81c54bf,woke up.
c30ccd5c4f,just finished lunch...subway eat fresh.......now gotta go back to work
13f981fa30,beautiful
10efd5ed88,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.
7e263b31aa,headache
dd6b2d0a34,awesome
94a2013103,wrong.
1f1c6455f4,welcome
6d34c05bdd,"song,"
a282babee2, lmao i`ve never met anyone who liked caramel this much
b49ef3fefb,hate
bb9e01b4b3,movie and popcorn time
1ae1b5606d," interesting people like you should never be bored, tooshers."
1389791cd7,cute!
a1fb351142, naw forget it then. i will only if u take them
53900a29f4,#supernatural at 9:30pm on #ten.. counting down..
5fff4f9b99, i`m at work
9b0414b040,a banana and 2 cups of coffee...not a so healthy breakfast!
4104b5ac4a,and before i crash grilled chicken breast w/ reefried beans  gnite twitties
7e83900e40,nooo!
dc251c4986,i never was good at platform games...
2d882d5270,womp womp woooomp!
895b1f6795,city in a bittt.
b8285a075a,hard
4c3ce4cb16,sad
fde4e6a634,about to dye my hair and do my nails
d207933125,learning french  funy school-day today  don`t be mad about english :*:*
d74fb2d0d9,dyed my hair. .'back to black'
8169cd1509,making mother`s day gift
082b083743,slow.
130c2fd973,  me too! i don`t know why every time i listen to it i start to cry!
a44666f258,ugh feeling sick to my stomach
3e0cca1c50,snl 2nite&i loved it!! especially the crumpin` ****-**** scene 'crumpin`34 dub' wow hilarious
1986a93d8e,missed
e647ca1ee1,best!
8e2cd98874,sorry to be missing indiana show tomorrow. so sad
c2b3f9d6cf,exciting congrats
b5922870f6,funny nba cheerleader remix song. ohrwurm of the day
691f395bee,amazing
035954f564,love
d90d309eb2,problem.
0d6f4d55af," the signal that makes your internet 'go' is pretty bad  getting a tech out will get that fixed up, though!"
d9243b4d9a,hate
185c55841b,better
50f643da98, it was only announced in the last few days. due to cancer i think
94a57d2934,wish
dfad658db7,"room is clean, now it`s time for breakfast"
487edf5617,well here i go off to work
692f5741d2,miss
492c02243a, lots of things nico. gud news: i have a job bad news: its in the middle of nowhere. got my phone 4 twitter but cnt play videos.
4253283c75,"cool, i saw it now in the link thanks"
e8ce96cedd,"ahhh, 7 am meetings thanks reimer!"
6ff78a384e,slow
7812fa18bd,my blog is now updated
9ab7259b2d,"a bunny was eating my moms plants. naturally, she started shooting. no more bunny."
3af48ef4ba, i will be sending it to you when i get my first check if i make enough lol i have only worked like 8 hours so far
f80f212355, but he got to do it with effy!
505931695b,still doing grench paper and still getting distracted
4c1ecef2d1,welcome
c4b1d75136,_h ok so who do you know on daisy of love? and have you seen it yet. oh lord
78b7b9b4b2,so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! u cud believe that!? i had to go home
5aa5f7f146,wrong
a19f253b22, i was kiddin` with you. shy is not a word i`d use to describe me
24f9515ff9,fail.
aff1e49459,"ac is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join colab this week."
fcf1b2f590,sadly
e8ffe60ca2,wee are going to the movies tonight to see wolverine
df44ac1933,wants chocolate milkkk
4a4b476950,"friday here at last, not much fun when your skint though"
cf7297c0a4, equations and graphs
ac4aef6710,best
b507cce1a4,yay!
f9b1a131e7,sick
cf887ad02f,20 john: :   http://tinyurl.com/cq5nkp
cba4a92485,sad.
49505e08de,missed
9e652d7b7c,happy star wars day! may the 4th
08839d37c0,good to see all my family was a good day
fd7dd9a979,thank
21208ff8cb,feel sorry
95fe7c81b9,"i was just watching some cartoons as i haven`t in years when i was eating my breakfast, the programs have changed"
029bfe45a8,missed
ee89766594,miss
83bef2cd15,terrible.
c3c945b990,i don`t mind him not paying rent. i`m just over the moon at the idea of him moving out at least 12 years early
52bff90e1d," that`s what i did with my other friends dati e. i could totally do that.  lian, eina, gelli, you, zero & francis. we`ll fit!"
14d8f19c12,bummer
853b697d89,always get my hopes up too soon...we were soooo close
9dd013a94b,will have to wait on the recipe at simply recipes. sorries!
6cb52df013,"i just put my tv on the canucks game and they score yaay come on vancity baby (i know, i can`t believe i`m watching hockey either)"
90fffbe4ef,best
73a6c8c55e,knee is killing
474abefa36,miss
43abce9b48,"cheers,"
1015ee00a3,"awww no problem , sorry for tha loss"
d86a05fc77,"fun,"
31018248ce,"in 24hrs time i will be at uni waiting to start my 1st exam, scary. i am working hard this morning though, and feeling ok about it atm"
60003ba866, my name too    (soulja boy tell `em live live > http://ustre.am/2uhs)
369f2d32ea,hate moving; and hate
87cfc80857,enjoyed
d2d14a67c7,"gone up to 8mm on my plug. help, this is where i said i`d go maximum and i still want to stretch it more..."
bc209b3ad3,"you know you`re up too late when the tcu nightly scan starts! oh well, i graduated today"
bfb4c4cb42,doesn`t sound so great at all http://is.gd/jslb #palmpre
51892cf392,  night boyssss
a19c30adc7,i should be in nyc right now with some of my favorite people but instead i am stuck in ri.
5e00a1d1d1,dam just finished watching prison break: the final break...omg i dont think i`ve cried so hard for a show..finally understand the finale
d416632b13, why don`t u use twitpic? none of ur pics show up on my phone
3a0eb67ccf, haha maybe someday i will be your publicist! that`s what i am going to school for
3a40f4d277," w00t, have a red wine now"
31155fb47b,boring
9aff9b27ad,alternate name for a 'bacon mary'... a 'bloody piggy!' ;) (i have to give my boyfriend credit for that idea!)
d237d2f006,blast
68ddfb1f11,sad
32354992ca,great
ef4ace56dd," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you"
eff1407630,dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.
e1c29c120a,sucks
bc7fc4e62a,http://twitpic.com/2dmtn - i saw this pic and it reminded me of you in anna and the king.. so cuuuute little fella
307f1f1c9a,_couper  i`ve heard that. 2 of my sons have seen it and one wants to see it again. i can`t wait to get there
171c170feb,welcome
ac5275e8b2,thinking my drink is watered down but hey its free
265aee2e15,super pumped to do the 'relay for life' tonite. i am walking in honor of my sweet grandpa `06 and my uncle howard who past just yesterday
6bf922332c,bless
49a20a3d38,"ugh something is wrong, suddenly i feel extremely flushed and shaky and i broke out in a sweat. idk what`s wrong."
7baccbb14f," i don`t know, i noticed that happens to me sometimes too."
999718b8b4,_baby  your not talking about your obsession with me right???
0c4e1f23d3,enjoy
68e8a4b6b3,blessed day
063784a57e,that doesnt look good at all.
6bb61f0267,"good morning, good"
59d29da933,hope its good
daadcab8af,happy
3c6d20b915,thanks
c2574b4332,- gig was awesome! am exahausted and so dont want to revise  boo hoo!
5dde4e40dd,suck balls for quarters. seriously missing
360cee7f54,"'icant live, i cant live!!!' lmao. oh and btw - oooowwwch my foot hurry with that plaster, im going to bleed to death"
afb1e72502, woops! i only just realized my dms to you are not going through
b3d9960683,good day
7ca352a1cf, you are a very naughty woman - we sooo have to meet!
681aa610f3,ugh..
85c482fcbf,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung
81479b3df0,we`re practicing our blackjack skills. it doesn`t look hopeful. http://yfrog.com/0l2tsj
1c4932337a," it happened to me the other day (customer asked me to ship to her work address), i sent her another one"
7dae7be518,best for art attack. thanks
52b5190ce5,good fun
a130bbc018,"gtg now, listen to cobra`s new song @ their myspace, ttyl  santi <3"
762e9f81f7,"my original non-yahoo acc. was deleted when they got bought-out but it`s not too bad, i don`t receive any yahoo-spam from it."
e5f63a649d,wish leigh a happy mother`s day
1ab3877a8c,is online shopping...fantastic
c26f0aa54c,enjoying
ba7149719f,big hair rock day today me thinks  here i go again to start xxxxx ? http://blip.fm/~5z4p7
